operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
341,query,704.3397070010542,2.159,0,0,0.9116999506950378,400000,1446,400000,10,0.9
342,query,675.8923999987019,488.505,1,0,0.9172999858856201,400000,1447,400000,10,0.9
343,query,684.23011699997,2.181,0,0,0.9064000248908997,400000,1447,400000,10,0.9
344,query,666.9208659986907,2.114,0,0,0.917199969291687,400000,1447,400000,10,0.9
345,query,697.024616998533,2.164,0,0,0.9172000288963318,400000,1447,400000,10,0.9
346,insert,784.1098659991985,2.111,0,0,,410000,1447,410000,10,0.9
347,query,708.9544020018366,2.174,0,0,0.9121999740600586,410000,1447,410000,10,0.9
348,delete,82.16342800005805,5.311,0,0,,400000,1447,400000,10,0.9
349,delete,79.76927799973055,5.101,0,0,,390000,1447,390000,10,0.9
350,delete,76.69930699921679,5.036,0,0,,380000,1447,380000,10,0.9
351,query,676.1419549984566,2.195,0,0,0.9098000526428223,380000,1447,380000,10,0.9
352,insert,786.0925000022689,2.48,0,0,,390000,1447,390000,10,0.9
353,query,694.3683860008605,2.183,0,0,0.9145998954772949,390000,1447,390000,10,0.9
354,insert,784.6501109997917,2.543,0,0,,400000,1447,400000,10,0.9
355,delete,80.06927399765118,4.841,0,0,,390000,1447,390000,10,0.9
356,insert,784.2906629994104,2.517,0,0,,400000,1447,400000,10,0.9
357,delete,80.65497200004756,4.958,0,0,,390000,1447,390000,10,0.9
358,query,687.2631250007544,2.18,0,0,0.9071999788284302,390000,1447,390000,10,0.9
359,insert,785.2138199996261,2.502,0,0,,400000,1447,400000,10,0.9
360,insert,784.8767699979362,2.124,0,0,,410000,1447,410000,10,0.9
361,query,702.5356060003105,2.136,0,0,0.9094998836517334,410000,1447,410000,10,0.9
362,insert,803.3691179989546,2.059,0,0,,420000,1447,420000,10,0.9
363,query,718.3266480024031,2.126,0,0,0.913599967956543,420000,1447,420000,10,0.9
364,insert,784.8327020001307,2.053,0,0,,430000,1447,430000,10,0.9
365,insert,783.5665399979916,2.035,0,0,,440000,1447,440000,10,0.9
366,delete,69.95651300167083,4.145,0,0,,430000,1447,430000,10,0.9
367,query,707.2317230013141,2.162,0,0,0.915199875831604,430000,1447,430000,10,0.9
368,query,739.3270039974595,2.177,0,0,0.9160000085830688,430000,1447,430000,10,0.9
369,query,727.5737640011357,2.16,0,0,0.9055999517440796,430000,1447,430000,10,0.9
370,query,710.5804560014803,2.169,0,0,0.9129999279975891,430000,1447,430000,10,0.9
371,query,705.6082749986672,2.142,0,0,0.9162000417709351,430000,1447,430000,10,0.9
372,query,722.6013430008607,2.128,0,0,0.9199000000953674,430000,1447,430000,10,0.9
373,delete,76.29741100026877,5.023,0,0,,420000,1447,420000,10,0.9
374,query,695.9837539980072,2.15,0,0,0.9158999919891357,420000,1447,420000,10,0.9
375,query,709.5711260008102,2.175,0,0,0.9167999029159546,420000,1447,420000,10,0.9
376,query,726.4882960007526,2.176,0,0,0.9080999493598938,420000,1447,420000,10,0.9
377,query,699.6781320012815,2.163,0,0,0.9127999544143677,420000,1447,420000,10,0.9
378,insert,783.168243997352,2.594,0,0,,430000,1447,430000,10,0.9
379,insert,782.4513640007353,2.08,0,0,,440000,1447,440000,10,0.9
380,insert,780.5443180004659,2.048,0,0,,450000,1447,450000,10,0.9
381,insert,781.7966100010381,2.033,0,0,,460000,1447,460000,10,0.9
382,delete,82.40101399860578,3.939,0,0,,450000,1447,450000,10,0.9
383,insert,779.1177500002959,2.008,0,0,,460000,1447,460000,10,0.9
384,insert,779.7551119983837,2.026,0,0,,470000,1447,470000,10,0.9
385,query,768.836094001017,1533.363,1,0,0.9210999608039856,470000,1448,470000,10,0.9
386,query,727.7785000005679,2.069,0,0,0.9190000295639038,470000,1448,470000,10,0.9
387,insert,776.822963001905,2431.714,1,0,,480000,1449,480000,10,0.9
388,delete,68.42022099954193,4.568,0,0,,470000,1449,470000,10,0.9
389,insert,775.4776530018717,2.068,0,0,,480000,1449,480000,10,0.9
390,query,765.4462610007613,3447.785,2,0,0.9159001111984253,480000,1451,480000,10,0.9
391,delete,68.7287210021168,2208.265,1,0,,470000,1452,470000,10,0.9
392,query,773.3689970009436,2.129,0,0,0.912899911403656,470000,1452,470000,10,0.9
393,insert,777.4231719995441,2316.873,1,0,,480000,1453,480000,10,0.9
394,insert,778.0907759988622,2375.66,6,0,,490000,1459,490000,10,0.9
395,query,759.0357160006533,3447.723,7,0,0.9287999868392944,490000,1466,490000,10,0.9
396,query,755.4512189999514,766.262,8,0,0.9369000196456909,490000,1474,490000,10,0.9
397,insert,777.5799560004089,1788.469,8,0,,500000,1482,500000,10,0.9
398,query,840.4129810005543,6215.898,17,0,0.9428998827934265,500000,1499,500000,10,0.9
399,delete,77.3047160000715,38.635,0,0,,490000,1494,490000,10,0.9
400,query,724.2034949995286,690.27,7,0,0.9154998660087585,490000,1499,490000,10,0.9
401,delete,93.8058510000701,5.106,0,0,,480000,1456,480000,10,0.9
402,query,723.7830199992459,3328.72,2,0,0.7175999879837036,480000,1458,480000,10,0.9
403,insert,779.5847470006265,2114.949,1,0,,490000,1459,490000,10,0.9
404,insert,798.666670001694,443.779,0,0,,500000,1459,500000,10,0.9
405,query,1159.8686769975757,3896.111,3,0,0.9476999640464783,500000,1462,500000,10,0.9
406,query,1043.0696459989122,3742.186,1,0,0.9430999755859375,500000,1463,500000,10,0.9
407,query,1025.971398998081,1570.033,0,0,0.9412000179290771,500000,1463,500000,10,0.9
408,delete,79.84491699971841,1963.489,3,0,,490000,1466,490000,10,0.9
409,insert,793.8362620006956,3166.8,1,0,,500000,1467,500000,10,0.9
410,insert,780.5933100025868,1261.057,0,0,,510000,1467,510000,10,0.9
411,insert,780.2338099972985,5846.625,1,0,,520000,1468,520000,10,0.9
412,query,1277.5717149997945,5923.537,8,0,0.9421999454498291,520000,1476,520000,10,0.9
413,query,1182.7484919995186,7410.178,18,0,0.9408000111579895,520000,1494,520000,10,0.9
414,insert,782.7497929974925,5434.207,2,0,,530000,1496,530000,10,0.9
415,query,1186.8654470017646,6078.281,34,0,0.9408000111579895,530000,1530,530000,10,0.9
416,insert,784.0819179982645,4994.766,2,0,,540000,1532,540000,10,0.9
417,query,1141.627075998258,8679.444,59,0,0.9466999769210815,540000,1591,540000,10,0.9
418,delete,89.38478299751296,1724.004,2,0,,530000,1593,530000,10,0.9
419,insert,789.2948059998162,2237.318,1,0,,540000,1594,540000,10,0.9
420,query,1033.2416419987567,6142.016,67,0,0.9369000196456909,540000,1661,540000,10,0.9
421,insert,793.6904199996206,3413.79,3,0,,550000,1664,550000,10,0.9
422,delete,84.56406599725597,1606.206,2,0,,540000,1666,540000,10,0.9
423,delete,95.20736999911605,726.381,1,0,,530000,1666,530000,10,0.9
424,delete,97.85079500215943,5.446,0,0,,520000,1659,520000,10,0.9
425,query,872.701997999684,2620.161,15,0,0.9302999973297119,520000,1674,520000,10,0.9
426,insert,798.1788969991612,2811.673,18,0,,530000,1692,530000,10,0.9
427,query,906.6085619997466,4796.024,23,0,0.9419000148773193,530000,1715,530000,10,0.9
428,insert,798.5886890019174,3644.239,13,0,,540000,1728,540000,10,0.9
429,query,943.7169830016501,4938.032,28,0,0.9347999691963196,540000,1756,540000,10,0.9
430,delete,93.75192300285562,5.874,0,0,,530000,1756,530000,10,0.9
431,query,889.6025659996667,2579.022,6,0,0.9365999698638916,530000,1762,530000,10,0.9
432,query,887.9860160013777,2.869,0,0,0.9328998923301697,530000,1762,530000,10,0.9
433,query,897.6536560003296,1634.788,1,0,0.9376999735832214,530000,1763,530000,10,0.9
434,delete,98.25152100165724,6.076,0,0,,520000,1762,520000,10,0.9
435,query,865.7586590015853,2.868,0,0,0.9345999956130981,520000,1762,520000,10,0.9
436,query,868.1068459991366,2.872,0,0,0.9310999512672424,520000,1762,520000,10,0.9
437,query,867.9712520024623,382.847,1,0,0.9316999316215515,520000,1763,520000,10,0.9
438,delete,97.60245399957057,5.999,0,0,,510000,1753,510000,10,0.9
439,delete,94.51668000110658,5.937,0,0,,500000,1734,500000,10,0.9
440,query,799.4361429991841,2.849,0,0,0.9133999347686768,500000,1734,500000,10,0.9
441,query,805.925691001903,1629.432,1,0,0.9139999747276306,500000,1735,500000,10,0.9
442,delete,95.51274800105602,6.151,0,0,,490000,1681,490000,10,0.9
443,insert,796.2970089974988,1434.045,8,0,,500000,1689,500000,10,0.9
444,delete,94.16062200034503,6.191,0,0,,490000,1674,490000,10,0.9
445,query,769.3856549994962,2.766,0,0,0.8883999586105347,490000,1674,490000,10,0.9
446,delete,93.10638800161541,6.215,0,0,,480000,1461,480000,10,0.9
447,query,844.89596399726,3690.655,11,0,0.788599967956543,480000,1472,480000,10,0.9
448,delete,95.39436399791157,622.732,1,0,,470000,1473,470000,10,0.9
449,query,818.3217250007147,1314.701,2,0,0.7764999866485596,470000,1475,470000,10,0.9
450,query,827.8550380018714,1606.372,1,0,0.7948999404907227,470000,1476,470000,10,0.9
451,query,817.3994700009644,633.213,1,0,0.7885000109672546,470000,1477,470000,10,0.9
452,query,819.3592810021073,2196.935,2,0,0.7791999578475952,470000,1479,470000,10,0.9
453,query,806.1143209997681,627.859,1,0,0.7754999995231628,470000,1480,470000,10,0.9
454,query,816.550488001667,2.458,0,0,0.7842999696731567,470000,1480,470000,10,0.9
455,insert,790.3931999971974,4897.92,10,0,,480000,1490,480000,10,0.9
456,insert,785.6454329994449,1523.02,2,0,,490000,1492,490000,10,0.9
457,insert,786.5784109999368,159.165,0,0,,500000,1492,500000,10,0.9
458,query,953.8663230014208,3427.222,4,0,0.9404000043869019,500000,1496,500000,10,0.9
459,insert,787.1824779977032,3414.134,1,0,,510000,1497,510000,10,0.9
460,delete,89.21686300163856,258.014,0,0,,500000,1497,500000,10,0.9
461,delete,95.7260020004469,652.112,1,0,,490000,1497,490000,10,0.9
462,query,767.8753089967358,1823.182,7,0,0.9484000205993652,490000,1504,490000,10,0.9
463,query,738.0381719995057,999.424,11,0,0.9556000828742981,490000,1515,490000,10,0.9
464,insert,788.54043499814,1693.382,2,0,,500000,1517,500000,10,0.9
465,query,851.8970680015627,2224.989,7,0,0.8941999673843384,500000,1524,500000,10,0.9
466,insert,795.2071159998013,3490.575,3,0,,510000,1527,510000,10,0.9
467,query,924.7363460017368,3668.355,7,0,0.9451999664306641,510000,1534,510000,10,0.9
468,insert,789.9850699977833,4898.887,6,0,,520000,1540,520000,10,0.9
469,delete,85.14422000007471,3035.137,3,0,,510000,1543,510000,10,0.9
470,insert,789.433486002963,2387.947,2,0,,520000,1545,520000,10,0.9
471,query,951.7390610017173,4564.027,24,0,0.935699999332428,520000,1569,520000,10,0.9
472,delete,85.98928399806027,2422.767,5,0,,510000,1574,510000,10,0.9
473,query,853.4660359982809,5331.002,34,0,0.9446999430656433,510000,1608,510000,10,0.9
474,delete,87.32700300242868,917.845,3,0,,500000,1600,500000,10,0.9
475,insert,791.1900699982652,2106.439,7,0,,510000,1607,510000,10,0.9
476,query,847.0741090022784,2298.893,33,0,0.945099949836731,510000,1640,510000,10,0.9
477,insert,796.4093590017001,2956.63,12,0,,520000,1652,520000,10,0.9
478,delete,85.24477799801389,99.72,0,0,,510000,1652,510000,10,0.9
479,insert,792.777571001352,1249.21,1,0,,520000,1653,520000,10,0.9
480,query,885.1999930011516,3143.942,27,0,0.936199963092804,520000,1680,520000,10,0.9
481,insert,795.4445609975664,2011.875,2,0,,530000,1682,530000,10,0.9
482,delete,87.1889439986262,1434.738,3,0,,520000,1685,520000,10,0.9
483,query,866.2478200021724,2910.984,25,0,0.9411998987197876,520000,1710,520000,10,0.9
484,delete,98.73499199966318,530.443,1,0,,510000,1711,510000,10,0.9
485,query,839.2840970009274,1149.018,8,0,0.935900092124939,510000,1719,510000,10,0.9
486,query,830.365049001557,770.688,2,0,0.9422000050544739,510000,1721,510000,10,0.9
487,insert,798.9002649992472,2539.735,15,0,,520000,1736,520000,10,0.9
488,insert,799.7803010002826,3063.358,18,0,,530000,1754,530000,10,0.9
489,delete,84.15545299794758,5.655,0,0,,520000,1754,520000,10,0.9
490,query,857.1717160011758,1590.024,6,0,0.9344000220298767,520000,1760,520000,10,0.9
491,insert,810.8268910000334,2298.098,11,0,,530000,1771,530000,10,0.9
492,delete,84.89148000080604,518.413,1,0,,520000,1772,520000,10,0.9
493,insert,800.0451730003988,2078.457,8,0,,530000,1780,530000,10,0.9
494,delete,84.07524799986277,5.687,0,0,,520000,1780,520000,10,0.9
495,query,858.2215850001376,940.483,8,0,0.9355000257492065,520000,1788,520000,10,0.9
496,query,857.2321120009292,2.996,0,0,0.9408999681472778,520000,1788,520000,10,0.9
497,query,862.004837999848,521.328,1,0,0.9477999806404114,520000,1789,520000,10,0.9
498,delete,94.74525999758043,5.858,0,0,,510000,1762,510000,10,0.9
499,insert,801.7622769984882,1136.309,6,0,,520000,1768,520000,10,0.9
500,query,868.9657909999369,449.494,1,0,0.9393999576568604,520000,1769,520000,10,0.9
501,query,865.1220100000501,2.967,0,0,0.9383000135421753,520000,1769,520000,10,0.9
502,insert,800.8876759995474,1743.687,9,0,,530000,1778,530000,10,0.9
503,query,877.3652740019315,1496.627,5,0,0.9387000799179077,530000,1783,530000,10,0.9
504,delete,87.0809729967732,521.173,1,0,,520000,1782,520000,10,0.9
505,delete,96.64017199975206,5.906,0,0,,510000,1765,510000,10,0.9
506,query,819.232297999406,2.951,0,0,0.9346999526023865,510000,1765,510000,10,0.9
507,delete,98.2947089978552,6.1,0,0,,500000,1718,500000,10,0.9
508,query,789.5606469974155,2.907,0,0,0.9103999137878418,500000,1718,500000,10,0.9
509,query,793.598372998531,2.827,0,0,0.9036999940872192,500000,1718,500000,10,0.9
510,insert,803.6087629989197,1240.683,8,0,,510000,1726,510000,10,0.9
511,insert,799.1664979999769,2516.511,14,0,,520000,1740,520000,10,0.9
512,insert,798.8246189997881,2557.115,10,0,,530000,1750,530000,10,0.9
513,delete,84.55229000173858,538.46,1,0,,520000,1747,520000,10,0.9
514,query,860.7599679999112,1891.963,9,0,0.9339999556541443,520000,1744,520000,10,0.9
515,query,872.761835998972,853.636,2,0,0.9374000430107117,520000,1746,520000,10,0.9
516,delete,96.15836000011768,5.775,0,0,,510000,1738,510000,10,0.9
517,insert,811.7086829988693,1423.906,7,0,,520000,1745,520000,10,0.9
518,query,860.6604660017183,1422.431,4,0,0.9386999607086182,520000,1749,520000,10,0.9
519,insert,800.0237439991906,3069.721,18,0,,530000,1767,530000,10,0.9
520,query,907.1806309984822,2464.605,19,0,0.9389999508857727,530000,1786,530000,10,0.9
521,query,883.7749560007069,1421.485,10,0,0.939300000667572,530000,1796,530000,10,0.9
522,query,879.4881720023113,1632.69,8,0,0.9383000135421753,530000,1804,530000,10,0.9
523,query,890.6429319977178,838.256,2,0,0.9402999877929688,530000,1806,530000,10,0.9
524,insert,804.1930039980798,2994.06,17,0,,540000,1823,540000,10,0.9
525,insert,806.1718999997538,2552.906,4,0,,550000,1827,550000,10,0.9
526,query,924.9890120008786,2786.301,17,0,0.9350999593734741,550000,1844,550000,10,0.9
527,insert,803.2145390025107,1867.492,3,0,,560000,1847,560000,10,0.9
528,query,945.4399210007978,3272.656,18,0,0.9366999268531799,560000,1865,560000,10,0.9
529,delete,98.83170100147254,5.974,0,0,,550000,1865,550000,10,0.9
530,delete,101.52334399754182,5.824,0,0,,540000,1851,540000,10,0.9
531,query,891.245730999799,2.981,0,0,0.91839998960495,540000,1851,540000,10,0.9
532,insert,806.3061270004255,1854.276,8,0,,550000,1859,550000,10,0.9
533,insert,806.8411679996643,3092.213,10,0,,560000,1869,560000,10,0.9
534,query,950.0814479979454,2671.086,12,0,0.9354000091552734,560000,1881,560000,10,0.9
535,delete,93.68073199948412,5.982,0,0,,550000,1879,550000,10,0.9
536,query,908.9245469986054,541.553,1,0,0.9327000379562378,550000,1880,550000,10,0.9
537,delete,103.02605700053391,6.092,0,0,,540000,1875,540000,10,0.9
538,query,894.2537359980633,1632.566,1,0,0.9279998540878296,540000,1876,540000,10,0.9
539,query,870.8300299986149,627.721,1,0,0.921799898147583,540000,1877,540000,10,0.9
540,delete,102.93300199919031,6.118,0,0,,530000,1855,530000,10,0.9
541,insert,807.3320349976711,2389.409,6,0,,540000,1861,540000,10,0.9
542,insert,810.0315690026036,2369.236,3,0,,550000,1864,550000,10,0.9
543,query,914.700974997686,2954.102,16,0,0.9305999875068665,550000,1880,550000,10,0.9
544,query,902.3589589996845,2115.924,17,0,0.9287000298500061,550000,1897,550000,10,0.9
545,insert,808.8416470018274,2.942,0,0,,560000,1897,560000,10,0.9
546,query,917.0364970013907,3164.492,18,0,0.9216998815536499,560000,1915,560000,10,0.9
547,insert,809.0836659976048,1388.884,2,0,,570000,1917,570000,10,0.9
548,query,945.7691079987853,3760.733,20,0,0.9297999739646912,570000,1937,570000,10,0.9
549,insert,833.4102529988741,2982.976,3,0,,580000,1940,580000,10,0.9
550,insert,807.8680539983907,4616.977,6,0,,590000,1946,590000,10,0.9
551,query,966.6068770020502,4987.018,22,0,0.9293999671936035,590000,1968,590000,10,0.9
552,query,948.6706709976716,1797.036,3,0,0.9273000359535217,590000,1971,590000,10,0.9
553,delete,89.26896699995268,6.018,0,0,,580000,1971,580000,10,0.9
554,query,933.4162929990271,1330.956,2,0,0.9256999492645264,580000,1973,580000,10,0.9
555,query,923.5725020007521,1606.752,2,0,0.9307999610900879,580000,1975,580000,10,0.9
556,insert,832.1173200019985,1959.661,3,0,,590000,1978,590000,10,0.9
557,insert,813.8415180001175,2606.1,5,0,,600000,1983,600000,10,0.9
558,query,947.2204160010733,2813.823,6,0,0.929099977016449,600000,1986,600000,10,0.9
559,query,973.9837830020406,2227.16,2,0,0.9304999113082886,600000,1988,600000,10,0.9
560,query,967.0661989985092,3.054,0,0,0.9316999316215515,600000,1988,600000,10,0.9
561,insert,821.3544139980513,4766.125,10,0,,610000,1998,610000,10,0.9
562,delete,96.03401400090661,5.933,0,0,,600000,1998,600000,10,0.9
563,query,962.5075670010119,2731.038,6,0,0.933199942111969,600000,2004,600000,10,0.9
564,insert,831.7237280025438,3486.606,10,0,,610000,2014,610000,10,0.9
565,query,969.3378709998797,1804.065,3,0,0.9248998761177063,610000,2017,610000,10,0.9
566,insert,840.6691370000772,3633.936,10,0,,620000,2027,620000,10,0.9
567,query,1007.8824599986547,2672.065,7,0,0.9318999648094177,620000,2034,620000,10,0.9
568,query,1009.1247689997545,3465.111,3,0,0.9302000403404236,620000,2037,620000,10,0.9
569,query,1017.2010209971631,1540.609,2,0,0.9342999458312988,620000,2039,620000,10,0.9
570,query,992.4867180016008,987.703,1,0,0.9275999665260315,620000,2040,620000,10,0.9
571,query,1006.3197589988704,1016.381,1,0,0.9347999691963196,620000,2041,620000,10,0.9
572,query,996.8684529994789,1010.905,1,0,0.9356999397277832,620000,2042,620000,10,0.9
573,delete,117.08260299928952,6.581,0,0,,610000,2042,610000,10,0.9
574,query,946.7683790026058,3.167,0,0,0.929099977016449,610000,2042,610000,10,0.9
575,insert,831.2830249997205,2719.201,7,0,,620000,2049,620000,10,0.9
576,delete,116.44566800168832,6.47,0,0,,610000,2049,610000,10,0.9
577,delete,113.43930799921509,6.196,0,0,,600000,2048,600000,10,0.9
578,insert,820.6424179988971,902.782,1,0,,610000,2049,610000,10,0.9
579,query,977.0730870004627,1522.504,2,0,0.9279000163078308,610000,2051,610000,10,0.9
580,query,988.0223709988059,976.352,2,0,0.9281999468803406,610000,2053,610000,10,0.9
581,query,981.976917002612,1136.871,2,0,0.9344999194145203,610000,2055,610000,10,0.9
582,query,972.7049309985887,3.208,0,0,0.9225999116897583,610000,2055,610000,10,0.9
583,query,970.1567989977775,3.197,0,0,0.9322999119758606,610000,2055,610000,10,0.9
584,delete,117.12972399982391,6.612,0,0,,600000,2055,600000,10,0.9
585,query,941.4215680008056,3.161,0,0,0.928899884223938,600000,2055,600000,10,0.9
586,query,955.2370849996805,3.253,0,0,0.9265999794006348,600000,2055,600000,10,0.9
587,insert,819.1193560014653,1433.813,4,0,,610000,2059,610000,10,0.9
588,insert,818.1359269983659,1955.974,2,0,,620000,2061,620000,10,0.9
589,insert,819.4330410005932,3495.875,12,0,,630000,2073,630000,10,0.9
590,query,1038.4392220003065,990.262,1,0,0.9325000047683716,630000,2074,630000,10,0.9
591,query,1013.9729209986399,1133.043,1,0,0.9328999519348145,630000,2075,630000,10,0.9
592,insert,836.5812190022552,2118.329,2,0,,640000,2077,640000,10,0.9
593,query,1029.5811790019798,1793.772,3,0,0.9281999468803406,640000,2080,640000,10,0.9
594,query,1027.8916470015247,3.183,0,0,0.9363998770713806,640000,2080,640000,10,0.9
595,delete,111.6797079994285,6.455,0,0,,630000,2080,630000,10,0.9
596,insert,823.9543750023586,2899.8,5,0,,640000,2085,640000,10,0.9
597,query,1022.0128309993015,2166.452,4,0,0.9350999593734741,640000,2089,640000,10,0.9
598,query,1028.4050889968057,1165.273,2,0,0.930400013923645,640000,2091,640000,10,0.9
599,query,1013.5963390021061,3.23,0,0,0.9340999126434326,640000,2091,640000,10,0.9
600,query,1046.6524450021097,3.25,0,0,0.9372999668121338,640000,2091,640000,10,0.9
601,query,1019.26933499999,3.216,0,0,0.932699978351593,640000,2091,640000,10,0.9
602,query,1036.6975229990203,989.447,2,0,0.9296999573707581,640000,2093,640000,10,0.9
603,query,1015.6364569993457,3.213,0,0,0.9341999292373657,640000,2093,640000,10,0.9
604,delete,111.92406099871732,6.441,0,0,,630000,2093,630000,10,0.9
605,query,1017.8055060023325,3.236,0,0,0.9332999587059021,630000,2093,630000,10,0.9
606,query,1013.9719740000146,3.195,0,0,0.9312999248504639,630000,2093,630000,10,0.9
607,query,1004.4740849989466,3.158,0,0,0.9282999634742737,630000,2093,630000,10,0.9
608,insert,834.4517309997173,3.165,0,0,,640000,2093,640000,10,0.9
609,insert,824.7660589986481,2756.074,6,0,,650000,2099,650000,10,0.9
610,query,1059.4024099991657,2169.098,3,0,0.9342999458312988,650000,2102,650000,10,0.9
611,query,1021.188691000134,2051.29,3,0,0.9351999759674072,650000,2105,650000,10,0.9
612,insert,828.8704579972546,4111.994,11,0,,660000,2116,660000,10,0.9
613,insert,846.447227999306,5105.237,13,0,,670000,2129,670000,10,0.9
614,delete,123.93830500150216,1355.967,1,0,,660000,2130,660000,10,0.9
615,delete,122.14581400257885,6.598,0,0,,650000,2130,650000,10,0.9
616,query,1037.2839129995555,2819.824,4,0,0.9274999499320984,650000,2134,650000,10,0.9
617,query,1001.2857169967901,846.566,1,0,0.9264000058174133,650000,2135,650000,10,0.9
618,query,1030.2172130031977,1855.395,1,0,0.9251999855041504,650000,2136,650000,10,0.9
619,delete,123.53344700022717,6.75,0,0,,640000,2135,640000,10,0.9
620,query,998.1671419991471,764.697,1,0,0.9204999208450317,640000,2136,640000,10,0.9
621,query,1031.1987720015168,1321.795,1,0,0.9221000075340271,640000,2137,640000,10,0.9
622,query,995.2633649991185,3.137,0,0,0.9236999750137329,640000,2137,640000,10,0.9
623,insert,837.3587610003597,1982.876,8,0,,650000,2145,650000,10,0.9
624,query,1023.7105140004132,1181.302,6,0,0.9333999156951904,650000,2151,650000,10,0.9
625,insert,844.2343730021094,1654.303,2,0,,660000,2153,660000,10,0.9
626,delete,124.00272699960624,6.634,0,0,,650000,2153,650000,10,0.9
627,query,1008.5765209987585,1229.752,3,0,0.9213998913764954,650000,2156,650000,10,0.9
628,query,1048.92834400016,3.306,0,0,0.929099977016449,650000,2156,650000,10,0.9
629,insert,845.0205049994111,2040.384,4,0,,660000,2160,660000,10,0.9
630,query,1032.1952240010432,764.511,1,0,0.927899956703186,660000,2161,660000,10,0.9
631,query,1084.598626002844,2339.873,2,0,0.9261999726295471,660000,2163,660000,10,0.9
632,insert,846.6113850008696,2674.823,6,0,,670000,2169,670000,10,0.9
633,query,1039.5279189979192,3.234,0,0,0.9269000291824341,670000,2169,670000,10,0.9
634,query,1039.4743840006413,3.234,0,0,0.9291999340057373,670000,2169,670000,10,0.9
635,query,1061.3085459990543,3.228,0,0,0.9300000071525574,670000,2169,670000,10,0.9
636,query,1042.3795049973705,1099.04,1,0,0.9319000244140625,670000,2170,670000,10,0.9
637,insert,844.4844339974225,2807.413,9,0,,680000,2179,680000,10,0.9
638,delete,118.61165099981008,6.354,0,0,,670000,2179,670000,10,0.9
639,query,1058.2415149983717,820.414,1,0,0.9296999573707581,670000,2180,670000,10,0.9
640,insert,836.5116560016759,1418.039,2,0,,680000,2182,680000,10,0.9
641,insert,829.5523249980761,3575.553,10,0,,690000,2192,690000,10,0.9
642,delete,126.53130800026702,1074.058,1,0,,680000,2193,680000,10,0.9
643,query,1069.8009189982258,1473.648,3,0,0.9286999702453613,680000,2196,680000,10,0.9
644,query,1076.79472000018,3.212,0,0,0.931999921798706,680000,2196,680000,10,0.9
645,delete,124.14584100042703,6.633,0,0,,670000,2196,670000,10,0.9
646,query,1067.4925490020541,3.265,0,0,0.9254999160766602,670000,2196,670000,10,0.9
647,query,1081.3445079984376,997.684,1,0,0.9276999235153198,670000,2197,670000,10,0.9
648,delete,126.10896700061858,6.707,0,0,,660000,2196,660000,10,0.9
649,delete,123.23982100133435,6.446,0,0,,650000,2193,650000,10,0.9
650,insert,850.8393470001465,1523.78,5,0,,660000,2198,660000,10,0.9
651,query,1032.4344469991047,3.259,0,0,0.9225000143051147,660000,2198,660000,10,0.9
652,delete,127.55668899990269,6.941,0,0,,650000,2198,650000,10,0.9
653,query,1029.0180649972172,3.201,0,0,0.9203999638557434,650000,2198,650000,10,0.9
654,insert,856.1215240006277,1320.754,3,0,,660000,2201,660000,10,0.9
655,query,1051.608657999168,2301.289,3,0,0.9265999794006348,660000,2204,660000,10,0.9
656,query,1046.6595639991283,1818.868,1,0,0.9219000339508057,660000,2205,660000,10,0.9
657,query,1060.4819399995904,1525.506,1,0,0.9259000420570374,660000,2206,660000,10,0.9
658,query,1045.5074199999217,751.554,1,0,0.9254000186920166,660000,2207,660000,10,0.9
659,delete,125.3832729998976,6.727,0,0,,650000,2206,650000,10,0.9
660,insert,852.9370249998465,1604.672,4,0,,660000,2210,660000,10,0.9
661,insert,853.7726750000729,1860.084,3,0,,670000,2213,670000,10,0.9
662,insert,844.0120499981276,1012.333,1,0,,680000,2214,680000,10,0.9
663,query,1105.0483899998653,2602.095,7,0,0.9261999726295471,680000,2221,680000,10,0.9
664,query,1067.665720001969,1894.231,4,0,0.9262999892234802,680000,2225,680000,10,0.9
665,query,1078.2600290003757,3.254,0,0,0.9284999370574951,680000,2225,680000,10,0.9
666,query,1065.2177080010006,3.194,0,0,0.9254999160766602,680000,2225,680000,10,0.9
667,insert,856.4603099985106,3324.843,8,0,,690000,2233,690000,10,0.9
668,query,1065.4909160002717,3.362,0,0,0.9248999357223511,690000,2233,690000,10,0.9
669,delete,132.85677000021678,6.571,0,0,,680000,2233,680000,10,0.9
670,delete,128.43679900106508,6.262,0,0,,670000,2233,670000,10,0.9
671,delete,126.35380199935753,6.246,0,0,,660000,2232,660000,10,0.9
672,insert,844.1685769976175,808.12,1,0,,670000,2233,670000,10,0.9
673,query,1045.0836070012883,674.823,1,0,0.9225999712944031,670000,2234,670000,10,0.9
674,insert,832.5746470000013,3.308,0,0,,680000,2234,680000,10,0.9
675,query,1050.1739609971992,3.241,0,0,0.9254000186920166,680000,2234,680000,10,0.9
676,query,1057.5286320017767,3.246,0,0,0.9323999881744385,680000,2234,680000,10,0.9
677,query,1075.6244670010346,3.278,0,0,0.9259999990463257,680000,2234,680000,10,0.9
678,query,1069.2950779994135,2155.38,1,0,0.9267999529838562,680000,2235,680000,10,0.9
679,insert,838.3249750004325,1878.304,3,0,,690000,2238,690000,10,0.9
