operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
348,delete,77.71432400113554,3.162,0,0,,400000,1046,398993,10,0.9
349,delete,81.6512489982415,2.784,0,0,,390000,1046,389007,10,0.9
350,delete,77.70644199990784,3.293,0,1,,380000,1045,378984,10,0.9
351,query,883.1759519998741,0.27,0,0,0.9074999094009399,380000,1045,378984,10,0.9
352,insert,757.0676660034223,0.626,0,0,,390000,1045,388984,10,0.9
353,query,904.8560839983111,0.257,0,0,0.9092000126838684,390000,1045,388984,10,0.9
354,insert,758.8333370003966,0.208,0,0,,400000,1045,398984,10,0.9
355,delete,77.82246100032353,2.772,0,0,,390000,1045,388987,10,0.9
356,insert,757.6765769990743,0.621,0,0,,400000,1045,398987,10,0.9
357,delete,77.0092200000363,2.81,0,0,,390000,1045,388989,10,0.9
358,query,887.3932850001438,0.263,0,0,0.902199923992157,390000,1045,388989,10,0.9
359,insert,759.3138270021882,0.619,0,0,,400000,1045,398989,10,0.9
360,insert,756.5764270002546,0.179,0,0,,410000,1045,408989,10,0.9
361,query,923.0982170010975,0.268,0,0,0.9054999947547913,410000,1045,408989,10,0.9
362,insert,756.379131002177,0.183,0,0,,420000,1045,418989,10,0.9
363,query,957.23223800087,0.269,0,0,0.9088000059127808,420000,1045,418989,10,0.9
364,insert,756.0641870004474,0.185,0,0,,430000,1045,428989,10,0.9
365,insert,752.7929600000789,4.094,1,0,,440000,1046,438989,10,0.9
366,delete,64.19738299882738,2.073,0,0,,430000,1046,428990,10,0.9
367,query,952.9743170023721,0.256,0,0,0.9050999283790588,430000,1046,428990,10,0.9
368,query,988.5948219998681,0.265,0,0,0.90010005235672,430000,1046,428990,10,0.9
369,query,969.1646430001128,0.257,0,0,0.8985999226570129,430000,1046,428990,10,0.9
370,query,942.1882169990567,0.272,0,0,0.9077998995780945,430000,1046,428990,10,0.9
371,query,939.0493309983867,0.257,0,0,0.9076999425888062,430000,1046,428990,10,0.9
372,query,952.850326000771,0.266,0,0,0.906499981880188,430000,1046,428990,10,0.9
373,delete,72.71915099772741,3.165,0,0,,420000,1046,418990,10,0.9
374,query,930.3973390015017,0.26,0,0,0.9036999344825745,420000,1046,418990,10,0.9
375,query,939.2549240001244,0.26,0,0,0.9063000082969666,420000,1046,418990,10,0.9
376,query,960.6322840008943,0.266,0,0,0.8943999409675598,420000,1046,418990,10,0.9
377,query,932.1775220014388,0.284,0,0,0.8983999490737915,420000,1046,418990,10,0.9
378,insert,751.6910419981286,0.668,0,0,,430000,1046,428990,10,0.9
379,insert,752.1171430016693,4.269,1,0,,440000,1047,438990,10,0.9
380,insert,750.7764360016154,4.551,1,0,,450000,1048,448990,10,0.9
381,insert,766.2030259998573,4.655,1,0,,460000,1049,458990,10,0.9
382,delete,64.50606500220601,1.985,0,0,,450000,1049,448990,10,0.9
383,insert,749.3125380024139,0.19,0,0,,460000,1049,458990,10,0.9
384,insert,749.0727980002703,4.467,1,0,,470000,1050,468990,10,0.9
385,query,1012.1226819974254,0.25,0,0,0.910800039768219,470000,1050,468990,10,0.9
386,query,976.5685759994085,0.247,0,0,0.9128999710083008,470000,1050,468990,10,0.9
387,insert,751.8195520024165,27.588,6,0,,480000,1056,478990,10,0.9
388,delete,60.34346799788182,1.589,0,0,,470000,1056,468990,10,0.9
389,insert,748.7210879990016,13.026,3,0,,480000,1059,478990,10,0.9
390,query,1025.8604619994003,4.284,1,0,0.9057999849319458,480000,1060,478990,10,0.9
391,delete,62.1123799974157,1.899,0,0,,470000,1060,468991,10,0.9
392,query,1023.9650600015011,0.255,0,0,0.9006999731063843,470000,1060,468991,10,0.9
393,insert,749.6165600023232,0.225,0,0,,480000,1060,478991,10,0.9
394,insert,748.8442579997354,10.455,2,0,,490000,1062,488991,10,0.9
395,query,958.4039840010519,5.771,1,0,0.9355000257492065,490000,1063,488991,10,0.9
396,query,947.4745099978463,4.353,1,0,0.9325999617576599,490000,1064,488991,10,0.9
397,insert,750.6656910009042,16.295,2,0,,500000,1066,498991,10,0.9
398,query,1089.9269909969007,12.086,2,0,0.9282000064849854,500000,1068,498991,10,0.9
399,delete,66.98470699848258,1.441,0,2,,490000,1066,488988,10,0.9
400,query,922.5230730007752,0.239,0,0,0.9053999781608582,490000,1066,488988,10,0.9
401,delete,69.70109000030789,2.215,0,6,,480000,1060,479025,10,0.9
402,query,1114.1680809996615,0.264,0,0,0.8057999610900879,480000,1060,479025,10,0.9
403,insert,752.4907200022426,15.476,1,0,,490000,1061,489025,10,0.9
404,insert,749.0602040015801,31.147,2,0,,500000,1063,499025,10,0.9
405,query,1320.001575997594,33.15,4,0,0.9369999766349792,500000,1067,499025,10,0.9
406,query,1188.1877129999339,26.713,5,0,0.9308999180793762,500000,1072,499025,10,0.9
407,query,1126.2938910003868,8.302,2,0,0.9253000020980835,500000,1074,499025,10,0.9
408,delete,68.12914699912653,1.777,0,0,,490000,1074,489025,10,0.9
409,insert,753.3840489995782,10.052,2,0,,500000,1076,499025,10,0.9
410,insert,752.4546419990656,32.744,7,0,,510000,1083,509025,10,0.9
411,insert,752.1227449979051,22.635,5,0,,520000,1088,519025,10,0.9
412,query,1237.8487690002657,0.271,0,0,0.9154999256134033,520000,1088,519025,10,0.9
413,query,1238.983150000422,0.28,0,0,0.9125999212265015,520000,1088,519025,10,0.9
414,insert,753.2398529983766,26.379,5,0,,530000,1093,529025,10,0.9
415,query,1296.780986001977,8.442,2,0,0.9107999801635742,530000,1095,529025,10,0.9
416,insert,753.7846350023756,20.427,3,0,,540000,1098,539025,10,0.9
417,query,1359.151598997414,11.379,2,0,0.9173000454902649,540000,1100,539025,10,0.9
418,delete,67.5348689983366,1.424,0,1,,530000,1099,529003,10,0.9
419,insert,755.1185140000598,15.756,3,0,,540000,1102,539003,10,0.9
420,query,1316.278696001973,5.948,1,0,0.9220999479293823,540000,1103,539003,10,0.9
421,insert,756.0513499993249,31.306,7,0,,550000,1110,549003,10,0.9
422,delete,65.46342200090294,1.087,0,0,,540000,1110,539003,10,0.9
423,delete,68.5857610005769,1.71,0,1,,530000,1109,528995,10,0.9
424,delete,74.25604200034286,1.911,0,7,,520000,1102,518963,10,0.9
425,query,1158.3245680012624,0.29,0,0,0.903499960899353,520000,1102,518963,10,0.9
426,insert,755.315779002558,12.725,3,0,,530000,1105,528963,10,0.9
427,query,1195.0516279976,0.274,0,0,0.9138998985290527,530000,1105,528963,10,0.9
428,insert,757.8434899987769,23.965,5,0,,540000,1110,538963,10,0.9
429,query,1283.560199997737,0.26,0,0,0.9114999175071716,540000,1110,538963,10,0.9
430,delete,73.32517599934363,1.954,0,0,,530000,1110,528963,10,0.9
431,query,1200.0655539995932,0.275,0,0,0.9147000908851624,530000,1110,528963,10,0.9
432,query,1185.4982799995923,0.296,0,0,0.9144999980926514,530000,1110,528963,10,0.9
433,query,1189.3160290019296,0.288,0,0,0.9089000225067139,530000,1110,528963,10,0.9
434,delete,75.28441799877328,2.322,0,0,,520000,1110,518999,10,0.9
435,query,1120.2055270005076,0.279,0,0,0.9107999205589294,520000,1110,518999,10,0.9
436,query,1116.1631109971495,0.265,0,0,0.9097999334335327,520000,1110,518999,10,0.9
437,query,1115.1077699978487,0.279,0,0,0.9149999618530273,520000,1110,518999,10,0.9
438,delete,78.559949000919,2.461,0,2,,510000,1108,508993,10,0.9
439,delete,79.22462599890423,2.39,0,6,,500000,1102,498921,10,0.9
440,query,954.6549049991881,0.265,0,0,0.8985999822616577,500000,1102,498921,10,0.9
441,query,975.5894469999475,0.268,0,0,0.9083999991416931,500000,1102,498921,10,0.9
442,delete,78.63929700033623,2.709,0,10,,490000,1092,488888,10,0.9
443,insert,756.439117998525,5.68,1,0,,500000,1093,498888,10,0.9
444,delete,69.78231399989454,2.086,0,1,,490000,1092,488882,10,0.9
445,query,918.4864509988984,0.265,0,0,0.8927999138832092,490000,1092,488882,10,0.9
446,delete,73.17114299803507,2.62,0,33,,480000,1059,478971,10,0.9
447,query,1188.7555260000227,0.268,0,0,0.750499963760376,480000,1059,478971,10,0.9
448,delete,75.80479199896217,3.101,0,1,,470000,1058,468996,10,0.9
449,query,1175.3833740003756,0.26,0,0,0.7193999886512756,470000,1058,468996,10,0.9
450,query,1184.060949999548,0.253,0,0,0.7444999814033508,470000,1058,468996,10,0.9
451,query,1165.2135879994603,0.267,0,0,0.7432000041007996,470000,1058,468996,10,0.9
452,query,1159.2644679985824,0.237,0,0,0.7373999953269958,470000,1058,468996,10,0.9
453,query,1166.7831509985263,0.257,0,0,0.7330000400543213,470000,1058,468996,10,0.9
454,query,1171.8323989989585,0.286,0,0,0.7332999110221863,470000,1058,468996,10,0.9
455,insert,752.1322419997887,0.517,0,0,,480000,1058,478996,10,0.9
456,insert,751.2062329988112,4.489,1,0,,490000,1059,488996,10,0.9
457,insert,751.777232002496,9.692,2,0,,500000,1061,498996,10,0.9
458,query,1026.1969419989327,4.532,1,0,0.7236000299453735,500000,1062,498996,10,0.9
459,insert,750.4967610002495,16.26,2,0,,510000,1064,508996,10,0.9
460,delete,65.16054500025348,1.294,0,0,,500000,1064,498996,10,0.9
461,delete,67.58455500312266,1.853,0,4,,490000,1060,488969,10,0.9
462,query,1188.2649729996047,0.256,0,0,0.8784000277519226,490000,1060,488969,10,0.9
463,query,1155.9086050001497,0.261,0,0,0.8883000016212463,490000,1060,488969,10,0.9
464,insert,753.0569540031138,15.505,1,0,,500000,1061,498969,10,0.9
465,query,1198.3554149992415,17.226,2,0,0.8824999928474426,500000,1063,498969,10,0.9
466,insert,751.1864190018969,32.955,4,0,,510000,1067,508969,10,0.9
467,query,1131.6727600024024,23.078,4,0,0.8445999622344971,510000,1071,508969,10,0.9
468,insert,757.4304170011601,42.803,8,0,,520000,1079,518969,10,0.9
469,delete,64.92015500043635,1.11,0,0,,510000,1079,508969,10,0.9
470,insert,757.010994002485,7.914,1,0,,520000,1080,518969,10,0.9
471,query,1125.9655120011303,9.458,2,0,0.8440999984741211,520000,1082,518969,10,0.9
472,delete,68.85168900043936,1.695,0,0,,510000,1082,508969,10,0.9
473,query,1004.7807900009502,0.262,0,0,0.8169000148773193,510000,1082,508969,10,0.9
474,delete,72.59566400171025,2.308,0,4,,500000,1078,498968,10,0.9
475,insert,753.4938009994221,9.376,2,0,,510000,1080,508968,10,0.9
476,query,992.0635589987796,0.26,0,0,0.8273000121116638,510000,1080,508968,10,0.9
477,insert,770.269920998544,29.998,6,0,,520000,1086,518968,10,0.9
478,delete,66.1765450022358,1.408,0,0,,510000,1086,508968,10,0.9
479,insert,752.1911750009167,19.89,4,0,,520000,1090,518968,10,0.9
480,query,1088.5679130005883,4.441,1,0,0.8485000133514404,520000,1091,518968,10,0.9
481,insert,758.8120410000556,26.23,5,0,,530000,1096,528968,10,0.9
482,delete,67.20462399971439,1.431,0,0,,520000,1096,518969,10,0.9
483,query,1058.8678950007306,0.27,0,0,0.8563000559806824,520000,1096,518969,10,0.9
484,delete,74.0654680012085,2.258,0,0,,510000,1096,508969,10,0.9
485,query,994.3764749987167,0.249,0,0,0.8417999744415283,510000,1096,508969,10,0.9
486,query,990.2877849999641,0.253,0,0,0.8385000824928284,510000,1096,508969,10,0.9
487,insert,753.7313930006349,0.234,0,0,,520000,1096,518969,10,0.9
488,insert,752.6019860015367,23.818,5,0,,530000,1101,528969,10,0.9
489,delete,66.13298500087694,1.234,0,0,,520000,1101,518969,10,0.9
490,query,1046.9728049974947,0.268,0,0,0.8658999800682068,520000,1101,518969,10,0.9
491,insert,756.6168630000902,9.536,2,0,,530000,1103,528969,10,0.9
492,delete,68.60451500324416,1.543,0,0,,520000,1103,518969,10,0.9
493,insert,760.0198629988881,8.529,2,0,,530000,1105,528969,10,0.9
494,delete,68.53249500272796,1.499,0,0,,520000,1105,518969,10,0.9
495,query,1058.4804640020593,0.286,0,0,0.8641999959945679,520000,1105,518969,10,0.9
496,query,1060.4721130002872,0.259,0,0,0.8629999756813049,520000,1105,518969,10,0.9
497,query,1047.7334140014136,0.255,0,0,0.858799934387207,520000,1105,518969,10,0.9
498,delete,73.34102400272968,2.273,0,5,,510000,1100,508892,10,0.9
499,insert,755.4530699999304,5.224,1,0,,520000,1101,518892,10,0.9
500,query,1071.932213002583,0.276,0,0,0.8618999719619751,520000,1101,518892,10,0.9
501,query,1072.0205649995478,0.261,0,0,0.8574000597000122,520000,1101,518892,10,0.9
502,insert,756.9965980001143,10.529,2,0,,530000,1103,528892,10,0.9
503,query,1096.57536099985,4.442,1,0,0.8452999591827393,530000,1104,528892,10,0.9
504,delete,72.0949010028562,1.705,0,1,,520000,1103,518895,10,0.9
505,delete,72.23548000183655,1.967,0,1,,510000,1102,508901,10,0.9
506,query,975.994050000736,0.265,0,0,0.8507000803947449,510000,1102,508901,10,0.9
507,delete,74.42560200070147,2.492,0,5,,500000,1097,498875,10,0.9
508,query,876.7778990004444,0.247,0,0,0.8115999698638916,500000,1097,498875,10,0.9
509,query,911.1338239999895,0.242,0,0,0.8151999711990356,500000,1097,498875,10,0.9
510,insert,756.2036369999987,7.307,1,0,,510000,1098,508875,10,0.9
511,insert,753.9660930015089,12.516,2,0,,520000,1100,518875,10,0.9
512,insert,753.2061359997897,20.267,4,0,,530000,1104,528875,10,0.9
513,delete,64.88412199905724,1.073,0,0,,520000,1104,518875,10,0.9
514,query,1031.504604001384,0.267,0,0,0.8227999806404114,520000,1104,518875,10,0.9
515,query,1054.8500369986868,0.259,0,0,0.8233000040054321,520000,1104,518875,10,0.9
516,delete,72.24097000289476,1.971,0,1,,510000,1103,508872,10,0.9
517,insert,755.4098209984659,9.589,2,0,,520000,1105,518872,10,0.9
518,query,1010.4835909987742,0.274,0,0,0.8483999967575073,520000,1105,518872,10,0.9
519,insert,771.7170310024812,15.166,3,0,,530000,1108,528872,10,0.9
520,query,1106.2376410009165,0.271,0,0,0.851900041103363,530000,1108,528872,10,0.9
521,query,1084.7668099995644,0.276,0,0,0.8464999794960022,530000,1108,528872,10,0.9
522,query,1088.0801130006148,0.277,0,0,0.8407999277114868,530000,1108,528872,10,0.9
523,query,1082.536125999468,0.279,0,0,0.8430999517440796,530000,1108,528872,10,0.9
524,insert,756.2721129979764,22.201,4,0,,540000,1112,538872,10,0.9
525,insert,753.6910509988957,28.777,5,0,,550000,1117,548872,10,0.9
526,query,1158.2592060003662,12.241,2,0,0.8511999249458313,550000,1119,548872,10,0.9
527,insert,755.7369169990125,27.362,5,0,,560000,1124,558872,10,0.9
528,query,1212.8885589991114,11.535,2,0,0.856999933719635,560000,1126,558872,10,0.9
529,delete,71.93718800044735,1.535,0,0,,550000,1126,548872,10,0.9
530,delete,74.80285800193087,1.75,0,3,,540000,1123,538836,10,0.9
531,query,1099.3431450006028,0.288,0,0,0.8252000212669373,540000,1123,538836,10,0.9
532,insert,759.0318289985589,9.207,2,0,,550000,1125,548836,10,0.9
533,insert,755.9047839968116,9.696,2,0,,560000,1127,558836,10,0.9
534,query,1186.929929001053,0.27,0,0,0.8596999645233154,560000,1127,558836,10,0.9
535,delete,75.12139499885961,1.825,0,0,,550000,1127,548843,10,0.9
536,query,1120.6976599969494,0.281,0,0,0.8492000102996826,550000,1127,548843,10,0.9
537,delete,75.98091700128862,2.123,0,0,,540000,1127,538859,10,0.9
538,query,1084.8027920001186,0.272,0,0,0.8351999521255493,540000,1127,538859,10,0.9
539,query,1105.3401449971716,0.267,0,0,0.8491999506950378,540000,1127,538859,10,0.9
540,delete,78.89657199848443,2.448,0,2,,530000,1125,528873,10,0.9
541,insert,757.5874839967582,10.534,2,0,,540000,1127,538873,10,0.9
542,insert,758.708186000149,21.243,3,0,,550000,1130,548873,10,0.9
543,query,1135.2199399989331,16.896,3,0,0.8969999551773071,550000,1133,548873,10,0.9
544,query,1125.6150420013,9.906,2,0,0.8928999304771423,550000,1135,548873,10,0.9
545,insert,763.5779990014271,21.386,4,0,,560000,1139,558873,10,0.9
546,query,1138.6203379988729,6.296,1,0,0.8865999579429626,560000,1140,558873,10,0.9
547,insert,758.2533599997987,34.148,7,0,,570000,1147,568873,10,0.9
548,query,1198.3095849973324,4.926,1,0,0.8964999914169312,570000,1148,568873,10,0.9
549,insert,760.172998001508,34.793,7,0,,580000,1155,578873,10,0.9
550,insert,758.3371479995549,32.658,7,0,,590000,1162,588873,10,0.9
551,query,1249.9360490000981,0.27,0,0,0.896399974822998,590000,1162,588873,10,0.9
552,query,1210.355248000269,0.281,0,0,0.8949999213218689,590000,1162,588873,10,0.9
553,delete,71.27781999952276,1.869,0,1,,580000,1161,578860,10,0.9
554,query,1162.06938400137,0.274,0,0,0.8952999711036682,580000,1161,578860,10,0.9
555,query,1193.6544609998236,0.28,0,0,0.8959000110626221,580000,1161,578860,10,0.9
556,insert,759.3905089997861,12.931,3,0,,590000,1164,588860,10,0.9
557,insert,760.5411370022921,21.967,5,0,,600000,1169,598860,10,0.9
558,query,1234.513784002047,4.32,1,0,0.8967000246047974,600000,1170,598860,10,0.9
559,query,1261.6430689995468,0.286,0,0,0.8926999568939209,600000,1170,598860,10,0.9
560,query,1247.407901002589,0.266,0,0,0.8923999071121216,600000,1170,598860,10,0.9
561,insert,761.0770300016156,22.43,5,0,,610000,1175,608860,10,0.9
562,delete,76.53688400023384,1.546,0,0,,600000,1175,598860,10,0.9
563,query,1244.2514419999497,0.28,0,0,0.8884000182151794,600000,1175,598860,10,0.9
564,insert,761.2704780003696,22.422,5,0,,610000,1180,608860,10,0.9
565,query,1253.531000998919,0.307,0,0,0.8856000304222107,610000,1180,608860,10,0.9
566,insert,759.677300000476,15.132,3,0,,620000,1183,618860,10,0.9
567,query,1292.483616998652,0.289,0,0,0.8981999754905701,620000,1183,618860,10,0.9
568,query,1309.8443900016719,0.295,0,0,0.8969998955726624,620000,1183,618860,10,0.9
569,query,1299.6952140019857,0.281,0,0,0.8920000195503235,620000,1183,618860,10,0.9
570,query,1292.626954997104,0.289,0,0,0.8941000699996948,620000,1183,618860,10,0.9
571,query,1286.4806500001578,0.275,0,0,0.8915000557899475,620000,1183,618860,10,0.9
572,query,1309.2060599992692,0.249,0,0,0.8888999223709106,620000,1183,618860,10,0.9
573,delete,82.58879899949534,1.989,0,0,,610000,1183,608860,10,0.9
574,query,1211.7013360002602,0.289,0,0,0.8891000151634216,610000,1183,608860,10,0.9
575,insert,761.5625050020753,13.235,3,0,,620000,1186,618860,10,0.9
576,delete,80.36920400263625,1.634,0,0,,610000,1186,608860,10,0.9
577,delete,82.59148800061666,2.135,0,0,,600000,1186,598860,10,0.9
578,insert,762.2562940014177,8.641,2,0,,610000,1188,608860,10,0.9
579,query,1278.3328240002447,0.297,0,0,0.8965998888015747,610000,1188,608860,10,0.9
580,query,1255.598016003205,0.287,0,0,0.898699939250946,610000,1188,608860,10,0.9
581,query,1229.487971002527,0.283,0,0,0.893799901008606,610000,1188,608860,10,0.9
582,query,1230.4752210002334,0.294,0,0,0.8912999033927917,610000,1188,608860,10,0.9
583,query,1244.9441140015551,0.284,0,0,0.8935999870300293,610000,1188,608860,10,0.9
584,delete,85.44906000315677,2.417,0,0,,600000,1188,598860,10,0.9
585,query,1170.0338359987654,0.307,0,0,0.8836999535560608,600000,1188,598860,10,0.9
586,query,1208.0675059987698,0.303,0,0,0.89329993724823,600000,1188,598860,10,0.9
587,insert,762.5082419981482,0.241,0,0,,610000,1188,608860,10,0.9
588,insert,763.9928419994249,4.382,1,0,,620000,1189,618860,10,0.9
589,insert,760.1785759979975,8.949,2,0,,630000,1191,628860,10,0.9
590,query,1277.431639002316,0.307,0,0,0.901699960231781,630000,1191,628860,10,0.9
591,query,1280.2752440002223,0.278,0,0,0.8978999853134155,630000,1191,628860,10,0.9
592,insert,761.7099879971647,22.709,5,0,,640000,1196,638860,10,0.9
593,query,1288.3264140000392,0.285,0,0,0.9051999449729919,640000,1196,638860,10,0.9
594,query,1297.2449169974425,0.275,0,0,0.898300051689148,640000,1196,638860,10,0.9
595,delete,86.26609799830476,2.173,0,0,,630000,1196,628860,10,0.9
596,insert,762.9901840009552,18.824,4,0,,640000,1200,638860,10,0.9
597,query,1323.962233000202,0.285,0,0,0.9035000205039978,640000,1200,638860,10,0.9
598,query,1323.3325330002117,0.285,0,0,0.9044000506401062,640000,1200,638860,10,0.9
599,query,1294.8462510030367,0.284,0,0,0.9008999466896057,640000,1200,638860,10,0.9
600,query,1316.752335998899,0.289,0,0,0.9035999774932861,640000,1200,638860,10,0.9
601,query,1328.8701439996657,0.301,0,0,0.9017000198364258,640000,1200,638860,10,0.9
602,query,1347.2035269987828,0.286,0,0,0.896899938583374,640000,1200,638860,10,0.9
603,query,1293.9337940006226,0.275,0,0,0.8934999704360962,640000,1200,638860,10,0.9
604,delete,86.33774899863056,2.149,0,0,,630000,1200,628860,10,0.9
605,query,1314.9251620016003,0.272,0,0,0.9023000001907349,630000,1200,628860,10,0.9
606,query,1281.4834540004085,0.279,0,0,0.8953999876976013,630000,1200,628860,10,0.9
607,query,1271.1452439980349,0.282,0,0,0.8994999527931213,630000,1200,628860,10,0.9
608,insert,761.6661559986824,0.248,0,0,,640000,1200,638860,10,0.9
609,insert,761.4049260009779,12.771,3,0,,650000,1203,648860,10,0.9
610,query,1378.252832000726,0.285,0,0,0.9107000231742859,650000,1203,648860,10,0.9
611,query,1321.0342790007417,0.295,0,0,0.9065999984741211,650000,1203,648860,10,0.9
612,insert,766.1121829987678,27.079,6,0,,660000,1209,658860,10,0.9
613,insert,783.9117289986461,23.866,5,0,,670000,1214,668860,10,0.9
614,delete,81.99953000075766,1.687,0,0,,660000,1214,658860,10,0.9
615,delete,81.0356439978932,1.911,0,0,,650000,1214,648860,10,0.9
616,query,1314.471343997866,0.31,0,0,0.8996999263763428,650000,1214,648860,10,0.9
617,query,1280.0048520002747,0.307,0,0,0.8995000123977661,650000,1214,648860,10,0.9
618,query,1318.4115859985468,0.274,0,0,0.8978999853134155,650000,1214,648860,10,0.9
619,delete,101.13534500123933,2.774,0,0,,640000,1214,638860,10,0.9
620,query,1374.1474249982275,0.252,0,0,0.888700008392334,640000,1214,638860,10,0.9
621,query,1283.265758997004,0.293,0,0,0.8776999711990356,640000,1214,638860,10,0.9
622,query,1258.4821470009047,0.284,0,0,0.886199951171875,640000,1214,638860,10,0.9
623,insert,763.9324020019558,0.262,0,0,,650000,1214,648860,10,0.9
624,query,1287.207497000054,0.291,0,0,0.8980998992919922,650000,1214,648860,10,0.9
625,insert,765.1357409995398,18.345,4,0,,660000,1218,658860,10,0.9
626,delete,89.44553599940264,2.171,0,0,,650000,1218,648860,10,0.9
627,query,1252.067076999083,0.271,0,0,0.895799994468689,650000,1218,648860,10,0.9
628,query,1303.146321002714,0.308,0,0,0.8889999985694885,650000,1218,648860,10,0.9
629,insert,763.1684749976557,0.247,0,0,,660000,1218,658860,10,0.9
630,query,1285.96648200255,0.292,0,0,0.8970000147819519,660000,1218,658860,10,0.9
631,query,1356.048974001169,0.285,0,0,0.8865999579429626,660000,1218,658860,10,0.9
632,insert,764.6052189993497,10.348,2,0,,670000,1220,668860,10,0.9
633,query,1354.2850770027144,0.317,0,0,0.8940998911857605,670000,1220,668860,10,0.9
634,query,1320.210935002251,0.294,0,0,0.8896999359130859,670000,1220,668860,10,0.9
635,query,1335.0818610015267,0.265,0,0,0.8951999545097351,670000,1220,668860,10,0.9
636,query,1315.0192190005328,0.291,0,0,0.9000999927520752,670000,1220,668860,10,0.9
637,insert,762.7591800010123,17.718,4,0,,680000,1224,678860,10,0.9
638,delete,82.1214730021893,1.503,0,0,,670000,1224,668860,10,0.9
639,query,1334.0875760004565,0.291,0,0,0.9022999405860901,670000,1224,668860,10,0.9
640,insert,761.8498439987889,4.612,1,0,,680000,1225,678860,10,0.9
641,insert,761.4341039989085,8.256,2,0,,690000,1227,688860,10,0.9
642,delete,84.66047999900184,1.622,0,0,,680000,1227,678863,10,0.9
643,query,1384.1413160007505,0.297,0,0,0.8939000368118286,680000,1227,678863,10,0.9
644,query,1391.8449009979668,0.288,0,0,0.8957000374794006,680000,1227,678863,10,0.9
645,delete,89.9077819995,2.118,0,0,,670000,1227,668863,10,0.9
646,query,1340.45951400185,0.326,0,0,0.8870999813079834,670000,1227,668863,10,0.9
647,query,1362.7445530000841,0.288,0,0,0.8961000442504883,670000,1227,668863,10,0.9
648,delete,93.51347599658766,2.63,0,0,,660000,1227,658871,10,0.9
649,delete,99.86045400000876,2.71,0,1,,650000,1226,648861,10,0.9
650,insert,765.3107249971072,0.614,0,0,,660000,1226,658861,10,0.9
651,query,1298.6656200009747,0.348,0,0,0.8970999717712402,660000,1226,658861,10,0.9
652,delete,95.40929599825176,2.787,0,0,,650000,1226,648884,10,0.9
653,query,1282.99944399987,0.272,0,0,0.8912999629974365,650000,1226,648884,10,0.9
654,insert,764.737632998731,0.246,0,0,,660000,1226,658884,10,0.9
655,query,1308.38044399934,0.305,0,0,0.8939999341964722,660000,1226,658884,10,0.9
656,query,1313.596387997677,0.287,0,0,0.8966999650001526,660000,1226,658884,10,0.9
657,query,1333.859015001508,0.286,0,0,0.8965998888015747,660000,1226,658884,10,0.9
658,query,1299.2696929977683,0.297,0,0,0.8919999599456787,660000,1226,658884,10,0.9
659,delete,93.41632799987565,2.811,0,0,,650000,1226,648887,10,0.9
660,insert,765.4838640009984,0.245,0,0,,660000,1226,658887,10,0.9
661,insert,764.1577559988946,4.783,1,0,,670000,1227,668887,10,0.9
662,insert,763.0218080012128,5.029,1,0,,680000,1228,678887,10,0.9
663,query,1406.1522199990577,0.298,0,0,0.9000999927520752,680000,1228,678887,10,0.9
664,query,1354.5097610003722,0.276,0,0,0.9045999646186829,680000,1228,678887,10,0.9
665,query,1368.2184760000382,0.279,0,0,0.902400016784668,680000,1228,678887,10,0.9
666,query,1376.895951001643,0.273,0,0,0.9044999480247498,680000,1228,678887,10,0.9
667,insert,764.9330019994522,22.289,5,0,,690000,1233,688887,10,0.9
668,query,1407.5795110002218,0.307,0,0,0.9038000106811523,690000,1233,688887,10,0.9
669,delete,91.29240199763444,2.038,0,0,,680000,1233,678887,10,0.9
670,delete,93.67318899967358,2.303,0,0,,670000,1233,668887,10,0.9
671,delete,103.7495989985473,2.474,0,0,,660000,1233,658900,10,0.9
672,insert,781.383759000164,0.251,0,0,,670000,1233,668900,10,0.9
673,query,1349.070271000528,0.31,0,0,0.8955000042915344,670000,1233,668900,10,0.9
674,insert,769.779483001912,9.274,2,0,,680000,1235,678900,10,0.9
675,query,1359.5900699983758,0.293,0,0,0.8942999243736267,680000,1235,678900,10,0.9
676,query,1351.855950000754,0.278,0,0,0.8976999521255493,680000,1235,678900,10,0.9
677,query,1370.904163999512,0.291,0,0,0.8980000019073486,680000,1235,678900,10,0.9
678,query,1359.897596998053,0.266,0,0,0.8960999846458435,680000,1235,678900,10,0.9
679,insert,764.5967490025214,4.691,1,0,,690000,1236,688900,10,0.9
680,delete,86.26219299912918,1.516,0,0,,680000,1236,678900,10,0.9
681,query,1353.433969001344,0.28,0,0,0.8968000411987305,680000,1236,678900,10,0.9
682,query,1390.6307390025177,0.288,0,0,0.8926999568939209,680000,1236,678900,10,0.9
683,insert,780.4830530003528,4.863,1,0,,690000,1237,688900,10,0.9
684,query,1391.0466229972371,0.285,0,0,0.904400110244751,690000,1237,688900,10,0.9
685,insert,764.5836260016949,18.53,4,0,,700000,1241,698900,10,0.9
686,delete,84.0595769986976,1.579,0,0,,690000,1241,688900,10,0.9
687,query,1392.1384120003495,0.282,0,0,0.9023999571800232,690000,1241,688900,10,0.9
688,query,1387.8675539999676,0.296,0,0,0.895799994468689,690000,1241,688900,10,0.9
689,delete,92.47754199896008,2.56,0,0,,680000,1241,678900,10,0.9
