operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
349,delete,81.38807000068482,2.711,0,0,,390000,1003,388937,10,0.9
350,delete,77.78983199750655,2.566,0,0,,380000,1003,378937,10,0.9
351,query,864.5355890002975,0.273,0,0,0.9079999327659607,380000,1003,378937,10,0.9
352,insert,756.3712080009282,0.614,0,0,,390000,1003,388937,10,0.9
353,query,880.6770060000417,0.273,0,0,0.9097999334335327,390000,1003,388937,10,0.9
354,insert,754.6493769987137,0.616,0,0,,400000,1003,398937,10,0.9
355,delete,83.4658239982673,2.963,0,0,,390000,1003,388939,10,0.9
356,insert,761.1373650033784,0.603,0,0,,400000,1003,398939,10,0.9
357,delete,83.8748719979776,3.097,0,0,,390000,1003,388939,10,0.9
358,query,889.66461200107,0.255,0,0,0.9014000296592712,390000,1003,388939,10,0.9
359,insert,756.6669970001385,0.623,0,0,,400000,1003,398939,10,0.9
360,insert,755.5695240007481,0.607,0,0,,410000,1003,408939,10,0.9
361,query,901.7112879992055,0.261,0,0,0.9079999923706055,410000,1003,408939,10,0.9
362,insert,756.23060700309,0.178,0,0,,420000,1003,418939,10,0.9
363,query,939.5487849978963,0.249,0,0,0.9054999947547913,420000,1003,418939,10,0.9
364,insert,755.6809259986039,0.184,0,0,,430000,1003,428939,10,0.9
365,insert,755.1853810000466,0.164,0,0,,440000,1003,438939,10,0.9
366,delete,73.70243200057303,2.395,0,0,,430000,1003,428940,10,0.9
367,query,915.8900250004081,0.245,0,0,0.906999945640564,430000,1003,428940,10,0.9
368,query,966.4951369995833,0.246,0,0,0.9070999026298523,430000,1003,428940,10,0.9
369,query,950.5049830004282,0.266,0,0,0.8995000123977661,430000,1003,428940,10,0.9
370,query,928.5858789990016,0.257,0,0,0.9132000207901001,430000,1003,428940,10,0.9
371,query,925.1621349976631,0.259,0,0,0.9117999076843262,430000,1003,428940,10,0.9
372,query,925.717373000225,0.256,0,0,0.907599925994873,430000,1003,428940,10,0.9
373,delete,78.27434399951017,3.248,0,0,,420000,1003,418940,10,0.9
374,query,921.3788010019925,0.258,0,0,0.9078999757766724,420000,1003,418940,10,0.9
375,query,920.6505529982678,0.252,0,0,0.9151000380516052,420000,1003,418940,10,0.9
376,query,944.6417020008084,0.257,0,0,0.9038999080657959,420000,1003,418940,10,0.9
377,query,911.6263399992022,0.26,0,0,0.9073999524116516,420000,1003,418940,10,0.9
378,insert,754.4767540020985,0.664,0,0,,430000,1003,428940,10,0.9
379,insert,755.3964439975971,0.185,0,0,,440000,1003,438940,10,0.9
380,insert,756.0409170000639,0.17,0,0,,450000,1003,448940,10,0.9
381,insert,751.2245200014149,0.177,0,0,,460000,1003,458940,10,0.9
382,delete,70.16063700211816,2.368,0,0,,450000,1003,448941,10,0.9
383,insert,752.3324690009758,0.184,0,0,,460000,1003,458941,10,0.9
384,insert,749.9986040020303,0.17,0,0,,470000,1003,468941,10,0.9
385,query,1019.5332809998945,0.245,0,0,0.915399968624115,470000,1003,468941,10,0.9
386,query,964.7461790009402,0.243,0,0,0.9108998775482178,470000,1003,468941,10,0.9
387,insert,749.1836560002412,5141.62,3,0,,480000,1006,478941,10,0.9
388,delete,75.17661300153122,2.779,0,0,,470000,1006,468941,10,0.9
389,insert,747.3110900027677,4032.424,2,0,,480000,1008,478941,10,0.9
390,query,1010.3122179971251,0.239,0,0,0.9045999646186829,480000,1008,478941,10,0.9
391,delete,78.1710209994344,3.134,0,0,,470000,1008,468942,10,0.9
392,query,1006.5792320019682,0.233,0,0,0.9026999473571777,470000,1008,468942,10,0.9
393,insert,747.8839779978443,0.206,0,0,,480000,1008,478942,10,0.9
394,insert,748.0754579992208,1598.867,1,0,,490000,1009,488942,10,0.9
395,query,902.7956399986579,1372.593,1,0,0.9369000196456909,490000,1010,488942,10,0.9
396,query,894.3608479967224,0.213,0,0,0.9396999478340149,490000,1010,488942,10,0.9
397,insert,747.4773069989169,3521.23,3,0,,500000,1013,498942,10,0.9
398,query,1049.6235270002217,2373.781,4,0,0.942599892616272,500000,1017,498942,10,0.9
399,delete,76.93612799994298,3.085,0,4,,490000,1013,488920,10,0.9
400,query,898.5299660016608,0.228,0,0,0.9114999175071716,490000,1013,488920,10,0.9
401,delete,96.15414800282451,3.663,0,7,,480000,1006,479007,10,0.9
402,query,1055.4073600033007,0.246,0,0,0.776900053024292,480000,1006,479007,10,0.9
403,insert,750.1539990007586,1811.161,1,0,,490000,1007,489007,10,0.9
404,insert,751.3087949992041,2949.801,2,0,,500000,1009,499007,10,0.9
405,query,1262.4150280025788,2990.672,4,0,0.9439000487327576,500000,1013,499007,10,0.9
406,query,1151.977731999068,2786.873,8,0,0.9373999834060669,500000,1021,499007,10,0.9
407,query,1032.7592359972186,0.248,0,0,0.936199963092804,500000,1021,499007,10,0.9
408,delete,84.72366299974965,3.218,0,0,,490000,1021,489007,10,0.9
409,insert,750.5780600004073,2439.408,2,0,,500000,1023,499007,10,0.9
410,insert,751.9038909995288,3193.388,4,0,,510000,1027,509007,10,0.9
411,insert,765.7213239981502,4035.814,8,0,,520000,1035,519007,10,0.9
412,query,1153.8786309974967,0.275,0,0,0.9395000338554382,520000,1035,519007,10,0.9
413,query,1158.7591909992625,0.268,0,0,0.9315999746322632,520000,1035,519007,10,0.9
414,insert,750.7601969991811,4880.289,6,0,,530000,1041,529007,10,0.9
415,query,1230.1698490009585,0.248,0,0,0.9424999952316284,530000,1041,529007,10,0.9
416,insert,750.4028859984828,5446.104,5,0,,540000,1046,539007,10,0.9
417,query,1294.8758810016443,4766.361,2,0,0.9374000430107117,540000,1048,539007,10,0.9
418,delete,89.27010299885296,3.077,0,0,,530000,1048,529007,10,0.9
419,insert,753.1131470022956,4856.057,4,0,,540000,1052,539007,10,0.9
420,query,1232.698193998658,0.248,0,0,0.9361000657081604,540000,1052,539007,10,0.9
421,insert,752.6752529993246,4707.224,6,0,,550000,1058,549007,10,0.9
422,delete,91.57075799885206,3.002,0,0,,540000,1058,539007,10,0.9
423,delete,93.93201499915449,3.252,0,1,,530000,1057,528989,10,0.9
424,delete,96.81239099882077,3.518,0,8,,520000,1049,518888,10,0.9
425,query,1068.5377589979907,0.26,0,0,0.9226999282836914,520000,1049,518888,10,0.9
426,insert,749.8691139990115,3365.243,2,0,,530000,1051,528888,10,0.9
427,query,1115.0874640006805,0.262,0,0,0.9348000288009644,530000,1051,528888,10,0.9
428,insert,752.4911480031733,4714.845,3,0,,540000,1054,538888,10,0.9
429,query,1209.6475879989157,0.271,0,0,0.9369999766349792,540000,1054,538888,10,0.9
430,delete,101.83780600345926,3.39,0,0,,530000,1054,528889,10,0.9
431,query,1130.2058390028833,0.273,0,0,0.9338999390602112,530000,1054,528889,10,0.9
432,query,1118.0749720006133,0.275,0,0,0.9329999685287476,530000,1054,528889,10,0.9
433,query,1147.2254139989673,0.277,0,0,0.9371000528335571,530000,1054,528889,10,0.9
434,delete,98.7589280011889,3.447,0,0,,520000,1054,518910,10,0.9
435,query,1046.6324480003095,0.258,0,0,0.9282999038696289,520000,1054,518910,10,0.9
436,query,1052.934962001018,0.251,0,0,0.9304999113082886,520000,1054,518910,10,0.9
437,query,1054.5360590003838,0.269,0,0,0.9287999868392944,520000,1054,518910,10,0.9
438,delete,99.09583199987537,4.015,0,3,,510000,1051,508901,10,0.9
439,delete,94.39251599906129,3.58,0,9,,500000,1042,498870,10,0.9
440,query,906.433300999197,0.248,0,0,0.9184000492095947,500000,1042,498870,10,0.9
441,query,938.8241740016383,0.251,0,0,0.9250999689102173,500000,1042,498870,10,0.9
442,delete,96.49423999871942,4.302,0,13,,490000,1029,488805,10,0.9
443,insert,754.8582170020381,1942.108,2,0,,500000,1031,498805,10,0.9
444,delete,93.79847299715038,3.919,0,5,,490000,1026,488787,10,0.9
445,query,893.3119639987126,0.242,0,0,0.9157999753952026,490000,1026,488787,10,0.9
446,delete,93.09280999877956,4.131,0,21,,480000,1005,479007,10,0.9
447,query,1204.8184939994826,0.257,0,0,0.8118999600410461,480000,1005,479007,10,0.9
448,delete,96.88361200096551,3.473,0,0,,470000,1005,469051,10,0.9
449,query,1172.6548639999237,0.254,0,0,0.78329998254776,470000,1005,469051,10,0.9
450,query,1142.777721001039,0.265,0,0,0.8025999665260315,470000,1005,469051,10,0.9
451,query,1141.2738430008176,0.268,0,0,0.7962999939918518,470000,1005,469051,10,0.9
452,query,1139.374451002368,0.266,0,0,0.7934999465942383,470000,1005,469051,10,0.9
453,query,1140.4764149992843,0.26,0,0,0.7988000512123108,470000,1005,469051,10,0.9
454,query,1138.2064710014674,0.268,0,0,0.7908999919891357,470000,1005,469051,10,0.9
455,insert,757.6018559993827,0.181,0,0,,480000,1005,479051,10,0.9
456,insert,754.6617679981864,1588.195,1,0,,490000,1006,489051,10,0.9
457,insert,756.1032029989292,2801.168,1,0,,500000,1007,499051,10,0.9
458,query,1135.2337459975388,3249.526,2,0,0.9119999408721924,500000,1009,499051,10,0.9
459,insert,754.5719299996563,4946.191,4,0,,510000,1013,509051,10,0.9
460,delete,87.49861999967834,2683.864,2,0,,500000,1015,499051,10,0.9
461,delete,93.57621600065613,3.569,0,5,,490000,1010,489011,10,0.9
462,query,838.4078000017325,0.24,0,0,0.9300999641418457,490000,1010,489011,10,0.9
463,query,825.1063360003172,0.247,0,0,0.9344000220298767,490000,1010,489011,10,0.9
464,insert,752.8548359987326,2376.684,2,0,,500000,1012,499011,10,0.9
465,query,1030.1323459971172,2335.917,3,0,0.9429000020027161,500000,1015,499011,10,0.9
466,insert,758.047961997363,3288.3,6,0,,510000,1021,509011,10,0.9
467,query,1021.8993710004725,2754.378,1,0,0.939099907875061,510000,1022,509011,10,0.9
468,insert,757.405372998619,3500.788,6,0,,520000,1028,519011,10,0.9
469,delete,86.1708960001124,3.005,0,0,,510000,1028,509011,10,0.9
470,insert,752.9680010011361,3456.615,2,0,,520000,1030,519011,10,0.9
471,query,1059.6473019977566,3243.991,1,0,0.9406999349594116,520000,1031,519011,10,0.9
472,delete,85.44631900076638,3.093,0,0,,510000,1031,509011,10,0.9
473,query,980.0409509989549,0.272,0,0,0.9251999258995056,510000,1031,509011,10,0.9
474,delete,95.12551700026961,3.733,0,5,,500000,1026,498986,10,0.9
475,insert,756.8566890004149,2500.918,1,0,,510000,1027,508986,10,0.9
476,query,985.6361159982043,2462.958,2,0,0.9377999901771545,510000,1029,508986,10,0.9
477,insert,755.3130500018597,3346.318,3,0,,520000,1032,518986,10,0.9
478,delete,86.32496100108256,2.966,0,0,,510000,1032,508995,10,0.9
479,insert,752.6007710002887,3214.962,3,0,,520000,1035,518995,10,0.9
480,query,1043.721585003368,2910.481,1,0,0.9390999674797058,520000,1036,518995,10,0.9
481,insert,770.026460999361,4107.367,6,0,,530000,1042,528995,10,0.9
482,delete,88.73997200134909,2.858,0,0,,520000,1042,519012,10,0.9
483,query,1012.8651810009615,0.266,0,0,0.9380000233650208,520000,1042,519012,10,0.9
484,delete,100.00343499996234,3.713,0,1,,510000,1041,508992,10,0.9
485,query,953.1117570004426,0.263,0,0,0.9246000051498413,510000,1041,508992,10,0.9
486,query,950.9009749999677,0.268,0,0,0.9291999936103821,510000,1041,508992,10,0.9
487,insert,755.2572120002878,2845.017,2,0,,520000,1043,518992,10,0.9
488,insert,753.1442899999092,4057.863,4,0,,530000,1047,528992,10,0.9
489,delete,83.20527500109165,2.993,0,0,,520000,1047,518992,10,0.9
490,query,1006.8178639994585,0.271,0,0,0.9327999949455261,520000,1047,518992,10,0.9
491,insert,752.7882700014743,3498.241,2,0,,530000,1049,528992,10,0.9
492,delete,83.8066569995135,2.941,0,0,,520000,1049,518992,10,0.9
493,insert,753.1831460000831,0.218,0,0,,530000,1049,528992,10,0.9
494,delete,83.65985799900955,2.804,0,0,,520000,1049,518992,10,0.9
495,query,1016.6947389989218,0.265,0,0,0.9444000124931335,520000,1049,518992,10,0.9
496,query,1014.3893810018199,0.275,0,0,0.9370999932289124,520000,1049,518992,10,0.9
497,query,1021.0752339989995,0.254,0,0,0.9398999810218811,520000,1049,518992,10,0.9
498,delete,96.89679000075557,3.68,0,4,,510000,1045,508983,10,0.9
499,insert,754.881545999524,2447.303,1,0,,520000,1046,518983,10,0.9
500,query,1030.8557729986205,2207.991,1,0,0.9424999952316284,520000,1047,518983,10,0.9
501,query,1018.3104520001507,0.265,0,0,0.9364999532699585,520000,1047,518983,10,0.9
502,insert,753.7768940019305,3204.913,1,0,,530000,1048,528983,10,0.9
503,query,1084.385050999117,2881.42,1,0,0.9381999373435974,530000,1049,528983,10,0.9
504,delete,88.42362200084608,3.26,0,1,,520000,1048,518964,10,0.9
505,delete,96.72994399807067,3.293,0,6,,510000,1042,508920,10,0.9
506,query,948.3294999990903,0.259,0,0,0.9426999688148499,510000,1042,508920,10,0.9
507,delete,98.07798700057901,4.006,0,10,,500000,1032,498888,10,0.9
508,query,862.8402539980016,0.242,0,0,0.9314999580383301,500000,1032,498888,10,0.9
509,query,894.7837550003896,0.233,0,0,0.9262999296188354,500000,1032,498888,10,0.9
510,insert,751.166842001112,2344.336,2,0,,510000,1034,508888,10,0.9
511,insert,752.7145759995619,3346.201,4,0,,520000,1038,518888,10,0.9
512,insert,754.2441199984751,4091.579,5,0,,530000,1043,528888,10,0.9
513,delete,84.68948399968212,2.858,0,0,,520000,1043,518888,10,0.9
514,query,999.6910109985038,0.277,0,0,0.9341999888420105,520000,1043,518888,10,0.9
515,query,1025.9284989988373,0.255,0,0,0.934499979019165,520000,1043,518888,10,0.9
516,delete,99.21486000166624,3.744,0,4,,510000,1039,508839,10,0.9
517,insert,751.5272999989975,3099.717,2,0,,520000,1041,518839,10,0.9
518,query,1022.4428830006218,2801.464,1,0,0.9404000043869019,520000,1042,518839,10,0.9
519,insert,754.3958400019619,3956.453,4,0,,530000,1046,528839,10,0.9
520,query,1105.0499760021921,3092.861,2,0,0.9339999556541443,530000,1048,528839,10,0.9
521,query,1070.720314000937,3016.171,1,0,0.9374999403953552,530000,1049,528839,10,0.9
522,query,1067.841006002709,0.269,0,0,0.936199963092804,530000,1049,528839,10,0.9
523,query,1074.877500999719,0.274,0,0,0.9353998899459839,530000,1049,528839,10,0.9
524,insert,754.1254440002376,4442.555,4,0,,540000,1053,538839,10,0.9
525,insert,769.1545890011184,5015.205,6,0,,550000,1059,548839,10,0.9
526,query,1154.524769001,3929.125,2,0,0.9364999532699585,550000,1061,548839,10,0.9
527,insert,753.2204830022238,4873.012,5,0,,560000,1066,558839,10,0.9
528,query,1214.8487720005505,4227.799,3,0,0.9359000325202942,560000,1069,558839,10,0.9
529,delete,95.4801200023212,3.35,0,1,,550000,1068,548819,10,0.9
530,delete,101.82517099747201,3.326,0,5,,540000,1063,538790,10,0.9
531,query,1090.2934949990595,0.272,0,0,0.9237000346183777,540000,1063,538790,10,0.9
532,insert,754.5240840008773,2919.935,1,0,,550000,1064,548790,10,0.9
533,insert,752.9075860002195,5089.563,4,0,,560000,1068,558790,10,0.9
534,query,1176.0356390004745,3223.536,1,0,0.9362999796867371,560000,1069,558790,10,0.9
535,delete,92.6259950028907,3.269,0,1,,550000,1068,548779,10,0.9
536,query,1106.618541998614,0.265,0,0,0.9312000870704651,550000,1068,548779,10,0.9
537,delete,105.87197299901163,3.374,0,0,,540000,1068,538816,10,0.9
538,query,1057.7635640001972,0.253,0,0,0.9272999167442322,540000,1068,538816,10,0.9
539,query,1035.0430120015517,0.271,0,0,0.9228999614715576,540000,1068,538816,10,0.9
540,delete,104.28018699894892,4.009,0,6,,530000,1062,528753,10,0.9
541,insert,755.3288039998733,3191.582,2,0,,540000,1064,538753,10,0.9
542,insert,753.9341260016954,3712.387,4,0,,550000,1068,548753,10,0.9
543,query,1105.7719869968423,3361.102,3,0,0.9310999512672424,550000,1071,548753,10,0.9
544,query,1062.4591129999317,3112.803,1,0,0.9329000115394592,550000,1072,548753,10,0.9
545,insert,754.8548029990343,3699.42,5,0,,560000,1077,558753,10,0.9
546,query,1076.0026409989223,3302.855,1,0,0.924799919128418,560000,1078,558753,10,0.9
547,insert,774.5611980026297,4558.26,4,0,,570000,1082,568753,10,0.9
548,query,1159.6074769986444,4707.288,3,0,0.9320999979972839,570000,1085,568753,10,0.9
549,insert,754.7841729974607,4702.934,5,0,,580000,1090,578753,10,0.9
550,insert,754.3592520014499,5965.891,10,0,,590000,1100,588753,10,0.9
551,query,1180.7617449994723,3335.574,1,0,0.9262000918388367,590000,1101,588753,10,0.9
552,query,1139.8393720010063,3541.003,1,0,0.9258999824523926,590000,1102,588753,10,0.9
553,delete,91.6947869991418,2.989,0,0,,580000,1102,578753,10,0.9
554,query,1130.6834079987311,0.258,0,0,0.931399941444397,580000,1102,578753,10,0.9
555,query,1154.1147099997033,0.266,0,0,0.9294000267982483,580000,1102,578753,10,0.9
556,insert,754.7286750013882,0.227,0,0,,590000,1102,588753,10,0.9
557,insert,757.2370349989797,4213.976,1,0,,600000,1103,598753,10,0.9
558,query,1176.3659079988429,3975.543,1,0,0.9311999678611755,600000,1104,598753,10,0.9
559,query,1205.4508670007635,0.258,0,0,0.9225999712944031,600000,1104,598753,10,0.9
560,query,1191.434862997994,0.256,0,0,0.9203000068664551,600000,1104,598753,10,0.9
561,insert,756.7496490009944,7389.657,5,0,,610000,1109,608753,10,0.9
562,delete,98.01220599911176,3295.032,1,0,,600000,1110,598753,10,0.9
563,query,1192.836599999282,3210.637,1,0,0.9268999695777893,600000,1111,598753,10,0.9
564,insert,755.817601999297,5762.635,2,0,,610000,1113,608753,10,0.9
565,query,1193.892881001375,0.264,0,0,0.926800012588501,610000,1113,608753,10,0.9
566,insert,757.024802001979,7382.158,5,0,,620000,1118,618753,10,0.9
567,query,1218.311413002084,0.265,0,0,0.9261000752449036,620000,1118,618753,10,0.9
568,query,1240.7203650000156,0.273,0,0,0.9246000051498413,620000,1118,618753,10,0.9
569,query,1254.6335170009115,0.241,0,0,0.9232000112533569,620000,1118,618753,10,0.9
570,query,1222.319141998014,0.268,0,0,0.924299955368042,620000,1118,618753,10,0.9
571,query,1230.8172509983706,0.266,0,0,0.9334999322891235,620000,1118,618753,10,0.9
572,query,1254.5776430015394,0.252,0,0,0.9256999492645264,620000,1118,618753,10,0.9
573,delete,133.14016200092738,3.716,0,0,,610000,1118,608753,10,0.9
574,query,1172.45406100119,0.273,0,0,0.922200083732605,610000,1118,608753,10,0.9
575,insert,757.0040030004748,6071.985,3,0,,620000,1121,618753,10,0.9
576,delete,112.89635399953113,3.324,0,0,,610000,1121,608753,10,0.9
577,delete,113.0619370014756,3.5,0,1,,600000,1120,598722,10,0.9
578,insert,756.4230129974021,5586.353,2,0,,610000,1122,608722,10,0.9
579,query,1210.7943200026057,0.276,0,0,0.9294000267982483,610000,1122,608722,10,0.9
580,query,1198.202242001571,0.273,0,0,0.9272999167442322,610000,1122,608722,10,0.9
581,query,1175.7057379982143,0.265,0,0,0.9244999885559082,610000,1122,608722,10,0.9
582,query,1185.1281199997175,0.267,0,0,0.9275999665260315,610000,1122,608722,10,0.9
583,query,1192.829902000085,0.261,0,0,0.9253000020980835,610000,1122,608722,10,0.9
584,delete,117.26620500121498,3.601,0,0,,600000,1122,598723,10,0.9
585,query,1132.1699889995216,0.287,0,0,0.9257000088691711,600000,1122,598723,10,0.9
586,query,1146.741579999798,0.28,0,0,0.9288999438285828,600000,1122,598723,10,0.9
587,insert,759.1532029982773,4808.682,2,0,,610000,1124,608723,10,0.9
588,insert,759.5347429996764,3418.242,1,0,,620000,1125,618723,10,0.9
589,insert,759.2982209971524,6922.187,3,0,,630000,1128,628723,10,0.9
590,query,1219.5381370001996,3432.208,1,0,0.9257999658584595,630000,1129,628723,10,0.9
591,query,1217.0184809983766,0.257,0,0,0.9318999648094177,630000,1129,628723,10,0.9
592,insert,757.7480680010922,7157.74,5,0,,640000,1134,638723,10,0.9
593,query,1244.9866579991067,0.269,0,0,0.9283999800682068,640000,1134,638723,10,0.9
594,query,1210.2954920010234,0.256,0,0,0.9250999689102173,640000,1134,638723,10,0.9
595,delete,111.00429299767711,3.399,0,0,,630000,1134,628723,10,0.9
596,insert,759.3934719989193,5217.569,1,0,,640000,1135,638723,10,0.9
597,query,1256.1557269982586,4101.573,1,0,0.9268999099731445,640000,1136,638723,10,0.9
598,query,1230.2651060017524,0.243,0,0,0.924799919128418,640000,1136,638723,10,0.9
599,query,1210.725848999573,0.264,0,0,0.9306999444961548,640000,1136,638723,10,0.9
600,query,1254.2969770001946,0.254,0,0,0.927899956703186,640000,1136,638723,10,0.9
601,query,1231.9946409988916,0.264,0,0,0.9309000372886658,640000,1136,638723,10,0.9
602,query,1246.525999998994,0.258,0,0,0.9256001114845276,640000,1136,638723,10,0.9
603,query,1252.9274609987624,0.248,0,0,0.9270999431610107,640000,1136,638723,10,0.9
604,delete,106.44442600096227,3.382,0,0,,630000,1136,628723,10,0.9
605,query,1225.747060001595,0.249,0,0,0.9231999516487122,630000,1136,628723,10,0.9
606,query,1211.9882210026844,0.258,0,0,0.9271999597549438,630000,1136,628723,10,0.9
607,query,1192.3615289997542,0.262,0,0,0.9254999756813049,630000,1136,628723,10,0.9
608,insert,758.1711139973777,0.224,0,0,,640000,1136,638723,10,0.9
609,insert,761.9949069994618,7734.059,4,0,,650000,1140,648723,10,0.9
610,query,1295.202702000097,0.279,0,0,0.9309000372886658,650000,1140,648723,10,0.9
611,query,1247.7171310019912,0.288,0,0,0.9334999918937683,650000,1140,648723,10,0.9
612,insert,759.3610559997614,8324.94,8,0,,660000,1148,658723,10,0.9
613,insert,758.1206960021518,5944.824,2,0,,670000,1150,668723,10,0.9
614,delete,121.87018400072702,3682.864,1,0,,660000,1151,658724,10,0.9
615,delete,120.39824100065744,3.325,0,0,,650000,1151,648724,10,0.9
616,query,1244.38752900096,0.271,0,0,0.9288000464439392,650000,1151,648724,10,0.9
617,query,1201.5090310014784,0.265,0,0,0.9263999462127686,650000,1151,648724,10,0.9
618,query,1243.5118870016595,0.26,0,0,0.9243000745773315,650000,1151,648724,10,0.9
619,delete,123.21251800312893,3.549,0,0,,640000,1151,638724,10,0.9
620,query,1171.6289469986805,0.259,0,0,0.9195999503135681,640000,1151,638724,10,0.9
621,query,1185.2426219993504,0.257,0,0,0.9136999249458313,640000,1151,638724,10,0.9
622,query,1165.7518270003493,0.26,0,0,0.9180999994277954,640000,1151,638724,10,0.9
623,insert,758.9328760004719,2782.907,1,0,,650000,1152,648724,10,0.9
624,query,1218.0692729998555,0.281,0,0,0.9314999580383301,650000,1152,648724,10,0.9
625,insert,759.5131930029311,3615.824,1,0,,660000,1153,658724,10,0.9
626,delete,122.54656699951738,3.37,0,0,,650000,1153,648724,10,0.9
627,query,1175.6894610007294,0.246,0,0,0.9264000058174133,650000,1153,648724,10,0.9
628,query,1252.7326800009178,0.292,0,0,0.9239000082015991,650000,1153,648724,10,0.9
629,insert,762.4417049992189,3448.825,1,0,,660000,1154,658724,10,0.9
630,query,1220.5339220017777,0.276,0,0,0.9241000413894653,660000,1154,658724,10,0.9
631,query,1282.7112790000683,0.272,0,0,0.9208999276161194,660000,1154,658724,10,0.9
632,insert,760.9830910005257,4254.283,1,0,,670000,1155,668724,10,0.9
633,query,1268.162560001656,0.286,0,0,0.9280999898910522,670000,1155,668724,10,0.9
634,query,1246.175342999777,0.262,0,0,0.9257000088691711,670000,1155,668724,10,0.9
635,query,1253.66834200031,0.271,0,0,0.925599992275238,670000,1155,668724,10,0.9
636,query,1262.7131810004357,0.275,0,0,0.9330999255180359,670000,1155,668724,10,0.9
637,insert,764.6455989997776,9519.809,6,0,,680000,1161,678724,10,0.9
638,delete,122.84742299743812,3.146,0,0,,670000,1161,668724,10,0.9
639,query,1257.7364320022753,0.262,0,0,0.925599992275238,670000,1161,668724,10,0.9
640,insert,759.2585730017163,5842.054,3,0,,680000,1164,678724,10,0.9
641,insert,777.831678999064,7523.172,4,0,,690000,1168,688724,10,0.9
642,delete,119.87827199845924,3.156,0,0,,680000,1168,678738,10,0.9
643,query,1291.5132789967174,0.272,0,0,0.9201999306678772,680000,1168,678738,10,0.9
644,query,1292.3118870021426,0.247,0,0,0.9310999512672424,680000,1168,678738,10,0.9
645,delete,123.24022599932505,3.545,0,0,,670000,1168,668738,10,0.9
646,query,1259.5481870012009,0.271,0,0,0.9230999946594238,670000,1168,668738,10,0.9
647,query,1265.3309620000073,0.25,0,0,0.9302999377250671,670000,1168,668738,10,0.9
648,delete,125.31275699802791,4.184,0,1,,660000,1167,658717,10,0.9
649,delete,121.63562999921851,2.856,0,0,,650000,1167,648743,10,0.9
650,insert,759.3331609969027,0.682,0,0,,660000,1167,658743,10,0.9
651,query,1215.2438779994554,0.253,0,0,0.9200000166893005,660000,1167,658743,10,0.9
652,delete,127.45402899963665,4.126,0,1,,650000,1166,648819,10,0.9
653,query,1196.1364870003308,0.27,0,0,0.920699954032898,650000,1166,648819,10,0.9
654,insert,776.713325001765,2817.177,1,0,,660000,1167,658819,10,0.9
655,query,1227.4866450025002,0.279,0,0,0.9226000308990479,660000,1167,658819,10,0.9
656,query,1241.991119000886,0.275,0,0,0.9312999248504639,660000,1167,658819,10,0.9
657,query,1231.395599003008,0.265,0,0,0.9275999665260315,660000,1167,658819,10,0.9
658,query,1220.3479880008672,0.289,0,0,0.9312999248504639,660000,1167,658819,10,0.9
659,delete,124.46708999777911,4.013,0,1,,650000,1166,648808,10,0.9
660,insert,759.8459449982329,0.713,0,0,,660000,1166,658808,10,0.9
661,insert,762.2188929999538,3110.801,1,0,,670000,1167,668808,10,0.9
662,insert,763.6814750003396,4086.345,3,0,,680000,1170,678808,10,0.9
663,query,1319.4187939989206,0.277,0,0,0.9293000102043152,680000,1170,678808,10,0.9
664,query,1272.4406199995428,0.26,0,0,0.9280999898910522,680000,1170,678808,10,0.9
665,query,1277.0054699976754,0.273,0,0,0.9259999990463257,680000,1170,678808,10,0.9
666,query,1298.7600039996323,0.268,0,0,0.9238999485969543,680000,1170,678808,10,0.9
667,insert,763.983159999043,4974.595,5,0,,690000,1175,688808,10,0.9
668,query,1310.0128450023476,0.3,0,0,0.9271000027656555,690000,1175,688808,10,0.9
669,delete,131.32145599956857,3.466,0,0,,680000,1175,678815,10,0.9
670,delete,126.78322099964134,3.155,0,0,,670000,1175,668829,10,0.9
671,delete,125.77037600203766,3.639,0,3,,660000,1172,658787,10,0.9
672,insert,761.736116000975,2396.044,1,0,,670000,1173,668787,10,0.9
673,query,1267.9077859975223,0.285,0,0,0.9267000555992126,670000,1173,668787,10,0.9
674,insert,762.0941500026674,3331.638,1,0,,680000,1174,678787,10,0.9
675,query,1278.1174189985904,0.272,0,0,0.9302999973297119,680000,1174,678787,10,0.9
676,query,1302.1590339994873,0.268,0,0,0.9338998794555664,680000,1174,678787,10,0.9
677,query,1288.6475659979624,0.251,0,0,0.9274999499320984,680000,1174,678787,10,0.9
678,query,1278.7441389991727,0.261,0,0,0.921799898147583,680000,1174,678787,10,0.9
679,insert,764.3195540003944,4712.361,3,0,,690000,1177,688787,10,0.9
680,delete,119.32766300014919,3.256,0,0,,680000,1177,678787,10,0.9
681,query,1271.224317002634,0.273,0,0,0.927899956703186,680000,1177,678787,10,0.9
682,query,1306.2408160003542,0.272,0,0,0.9230999946594238,680000,1177,678787,10,0.9
683,insert,780.0614959996892,5243.867,3,0,,690000,1180,688787,10,0.9
684,query,1316.2721480002801,0.272,0,0,0.9296999573707581,690000,1180,688787,10,0.9
685,insert,762.2694029996637,7166.319,5,0,,700000,1185,698787,10,0.9
686,delete,122.68114000107744,2790.039,1,0,,690000,1186,688787,10,0.9
687,query,1296.6460959978576,0.277,0,0,0.9327999949455261,690000,1186,688787,10,0.9
