operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
344,query,898.6445059999824,0.265,0,0,0.923099935054779,400000,1068,398991,10,0.9
345,query,947.0792520005489,0.271,0,0,0.9190999865531921,400000,1068,398991,10,0.9
346,insert,759.0135080026812,0.626,0,0,,410000,1068,408991,10,0.9
347,query,947.4521989977802,0.245,0,0,0.9169999957084656,410000,1068,408991,10,0.9
348,delete,84.5953179996286,3.223,0,0,,400000,1068,398991,10,0.9
349,delete,80.99589600169566,2.745,0,0,,390000,1068,388992,10,0.9
350,delete,77.63853000142262,2.617,0,0,,380000,1068,378992,10,0.9
351,query,915.2734600029362,0.285,0,0,0.9183999300003052,380000,1068,378992,10,0.9
352,insert,758.9328799986106,0.622,0,0,,390000,1068,388992,10,0.9
353,query,914.8661629988055,0.299,0,0,0.9201999306678772,390000,1068,388992,10,0.9
354,insert,759.9935329999425,0.638,0,0,,400000,1068,398992,10,0.9
355,delete,82.81184500083327,2.978,0,0,,390000,1068,388992,10,0.9
356,insert,764.2908039997565,0.636,0,0,,400000,1068,398992,10,0.9
357,delete,83.00095999948098,3.044,0,0,,390000,1068,388992,10,0.9
358,query,902.8155349988083,0.304,0,0,0.91239994764328,390000,1068,388992,10,0.9
359,insert,760.6078309981967,0.623,0,0,,400000,1068,398992,10,0.9
360,insert,760.9886410027684,0.74,0,0,,410000,1068,408992,10,0.9
361,query,940.1575910014799,0.302,0,0,0.9166999459266663,410000,1068,408992,10,0.9
362,insert,759.6241110004485,0.182,0,0,,420000,1068,418992,10,0.9
363,query,981.9227750012942,0.291,0,0,0.9188999533653259,420000,1068,418992,10,0.9
364,insert,757.8289669982041,0.182,0,0,,430000,1068,428992,10,0.9
365,insert,757.7949059996172,0.177,0,0,,440000,1068,438992,10,0.9
366,delete,73.52521999928285,2.399,0,0,,430000,1068,428993,10,0.9
367,query,956.4287430002878,0.299,0,0,0.9161999225616455,430000,1068,428993,10,0.9
368,query,1020.2171140008431,0.28,0,0,0.9143999814987183,430000,1068,428993,10,0.9
369,query,987.3323350002465,0.306,0,0,0.9093999862670898,430000,1068,428993,10,0.9
370,query,963.2076560010319,0.311,0,0,0.9193999171257019,430000,1068,428993,10,0.9
371,query,958.7944940030866,0.305,0,0,0.9191000461578369,430000,1068,428993,10,0.9
372,query,982.3361950002436,0.3,0,0,0.9210999608039856,430000,1068,428993,10,0.9
373,delete,77.87292399734724,3.259,0,0,,420000,1068,418993,10,0.9
374,query,941.7715239978861,0.268,0,0,0.9201998710632324,420000,1068,418993,10,0.9
375,query,969.1777900006855,0.28,0,0,0.9220999479293823,420000,1068,418993,10,0.9
376,query,986.1718869979086,0.294,0,0,0.909500002861023,420000,1068,418993,10,0.9
377,query,954.8914119986875,0.288,0,0,0.9167999029159546,420000,1068,418993,10,0.9
378,insert,758.410599999479,0.714,0,0,,430000,1068,428993,10,0.9
379,insert,757.8923260007286,0.179,0,0,,440000,1068,438993,10,0.9
380,insert,758.2750379988283,0.178,0,0,,450000,1068,448993,10,0.9
381,insert,755.0744969994412,0.181,0,0,,460000,1068,458993,10,0.9
382,delete,69.96137599708163,2.353,0,0,,450000,1068,448993,10,0.9
383,insert,752.7393519994803,0.197,0,0,,460000,1068,458993,10,0.9
384,insert,768.1958649991429,0.177,0,0,,470000,1068,468993,10,0.9
385,query,1034.5802049996564,0.233,0,0,0.9227999448776245,470000,1068,468993,10,0.9
386,query,994.7781559967552,0.244,0,0,0.9228999614715576,470000,1068,468993,10,0.9
387,insert,753.1932170022628,3064.382,5,0,,480000,1073,478993,10,0.9
388,delete,74.28065600106493,2.838,0,0,,470000,1073,468993,10,0.9
389,insert,750.0633689996903,1415.231,1,0,,480000,1074,478993,10,0.9
390,query,1035.4345819978334,0.248,0,0,0.9145999550819397,480000,1074,478993,10,0.9
391,delete,79.78761400227086,3.248,0,0,,470000,1074,468994,10,0.9
392,query,1033.5202669994032,0.238,0,0,0.9098999500274658,470000,1074,468994,10,0.9
393,insert,750.7859359975555,0.22,0,0,,480000,1074,478994,10,0.9
394,insert,768.7533829994209,1992.888,2,0,,490000,1076,488994,10,0.9
395,query,977.7179759985302,657.055,1,0,0.9474999904632568,490000,1077,488994,10,0.9
396,query,989.99485099921,568.569,1,0,0.9484999775886536,490000,1078,488994,10,0.9
397,insert,753.1452379989787,961.722,1,0,,500000,1079,498994,10,0.9
398,query,1148.5209649981698,1152.182,2,0,0.9498000144958496,500000,1081,498994,10,0.9
399,delete,77.79408399801468,3.308,0,2,,490000,1079,488990,10,0.9
400,query,966.954353996698,0.243,0,0,0.9445999264717102,490000,1079,488990,10,0.9
401,delete,95.66372300105286,3.789,0,6,,480000,1073,479033,10,0.9
402,query,1195.4410990001634,0.271,0,0,0.8237000107765198,480000,1073,479033,10,0.9
403,insert,754.0795149980113,705.32,1,0,,490000,1074,489033,10,0.9
404,insert,754.0399499994237,1141.653,2,0,,500000,1076,499033,10,0.9
405,query,1300.983647997782,1187.044,4,0,0.9506999254226685,500000,1080,499033,10,0.9
406,query,1181.0864899998705,1101.522,8,0,0.9422999620437622,500000,1088,499033,10,0.9
407,query,1088.9426430003368,0.255,0,0,0.9400999546051025,500000,1088,499033,10,0.9
408,delete,81.804404999275,3.28,0,0,,490000,1088,489033,10,0.9
409,insert,753.8799949979875,912.144,2,0,,500000,1090,499033,10,0.9
410,insert,758.1702120005502,1198.26,4,0,,510000,1094,509033,10,0.9
411,insert,754.9026999986381,1479.394,7,0,,520000,1101,519033,10,0.9
412,query,1230.5907629997819,0.275,0,0,0.939799964427948,520000,1101,519033,10,0.9
413,query,1253.4187719975307,0.274,0,0,0.9373999834060669,520000,1101,519033,10,0.9
414,insert,754.4849119985884,1770.804,7,0,,530000,1108,529033,10,0.9
415,query,1281.8808170013654,1280.162,1,0,0.9368999600410461,530000,1109,529033,10,0.9
416,insert,755.3617150006176,1988.871,6,0,,540000,1115,539033,10,0.9
417,query,1333.6095190024935,1397.787,1,0,0.942099928855896,540000,1116,539033,10,0.9
418,delete,87.93507699738257,3.123,0,0,,530000,1116,529033,10,0.9
419,insert,757.262744999025,1463.64,3,0,,540000,1119,539033,10,0.9
420,query,1295.806881000317,0.274,0,0,0.9330999851226807,540000,1119,539033,10,0.9
421,insert,757.2808850018191,1801.124,4,0,,550000,1123,549033,10,0.9
422,delete,85.01667199743679,3.066,0,0,,540000,1123,539033,10,0.9
423,delete,93.5137289998238,3.428,0,2,,530000,1121,528993,10,0.9
424,delete,95.76347999973223,3.472,0,4,,520000,1117,518962,10,0.9
425,query,1143.703326000832,0.272,0,0,0.9273998737335205,520000,1117,518962,10,0.9
426,insert,758.2918050029548,1519.796,2,0,,530000,1119,528962,10,0.9
427,query,1206.5406980000262,1022.046,1,0,0.9299998879432678,530000,1120,528962,10,0.9
428,insert,757.3958809989563,1758.776,4,0,,540000,1124,538962,10,0.9
429,query,1272.0491600011883,0.276,0,0,0.9300000071525574,540000,1124,538962,10,0.9
430,delete,97.41646199836396,3.399,0,0,,530000,1124,528962,10,0.9
431,query,1180.5434149973735,0.266,0,0,0.9303999543190002,530000,1124,528962,10,0.9
432,query,1170.5163840015302,0.284,0,0,0.9273999929428101,530000,1124,528962,10,0.9
433,query,1187.2490030000336,0.29,0,0,0.936799943447113,530000,1124,528962,10,0.9
434,delete,98.89789400040172,3.475,0,0,,520000,1124,519010,10,0.9
435,query,1108.5227170005965,0.273,0,0,0.9300999045372009,520000,1124,519010,10,0.9
436,query,1106.5338120024535,0.256,0,0,0.9324000477790833,520000,1124,519010,10,0.9
437,query,1119.8863049976353,0.274,0,0,0.9320000410079956,520000,1124,519010,10,0.9
438,delete,98.74300100273103,4.102,0,4,,510000,1120,508941,10,0.9
439,delete,94.18479099986143,3.586,0,3,,500000,1117,498943,10,0.9
440,query,962.9588720017637,0.257,0,0,0.913599967956543,500000,1117,498943,10,0.9
441,query,969.1283450010815,0.273,0,0,0.9113999605178833,500000,1117,498943,10,0.9
442,delete,96.67432900096173,4.588,0,18,,490000,1099,488815,10,0.9
443,insert,760.3209560002142,725.887,2,0,,500000,1101,498815,10,0.9
444,delete,92.76503900036914,3.822,0,3,,490000,1098,488775,10,0.9
445,query,922.522705001029,0.257,0,0,0.8818999528884888,490000,1098,488775,10,0.9
446,delete,92.25332500136574,4.103,0,26,,480000,1072,479032,10,0.9
447,query,1258.1052829991677,0.27,0,0,0.8206999897956848,480000,1072,479032,10,0.9
448,delete,96.63041100066039,3.548,0,0,,470000,1072,469078,10,0.9
449,query,1196.827531002782,0.271,0,0,0.804099977016449,470000,1072,469078,10,0.9
450,query,1200.4586170005496,0.276,0,0,0.8199999928474426,470000,1072,469078,10,0.9
451,query,1188.7817469978472,0.276,0,0,0.8200000524520874,470000,1072,469078,10,0.9
452,query,1182.705776001967,0.264,0,0,0.8090000748634338,470000,1072,469078,10,0.9
453,query,1195.9531430002244,0.277,0,0,0.8099000453948975,470000,1072,469078,10,0.9
454,query,1205.505075999099,0.282,0,0,0.8140000104904175,470000,1072,469078,10,0.9
455,insert,755.8837899996433,0.635,0,0,,480000,1072,479078,10,0.9
456,insert,757.3599540010036,0.197,0,0,,490000,1072,489078,10,0.9
457,insert,774.1157170021324,2506.141,3,0,,500000,1075,499078,10,0.9
458,query,1082.0858269980818,1577.417,3,0,0.7989999651908875,500000,1078,499078,10,0.9
459,insert,759.7475750008016,1427.709,3,0,,510000,1081,509078,10,0.9
460,delete,91.4009129992337,878.419,1,0,,500000,1082,499078,10,0.9
461,delete,95.08650700081489,616.044,1,4,,490000,1079,489044,10,0.9
462,query,882.888431999163,0.263,0,0,0.9029999375343323,490000,1079,489044,10,0.9
463,query,866.5558639986557,0.263,0,0,0.9060999751091003,490000,1079,489044,10,0.9
464,insert,760.8206069999142,878.831,1,0,,500000,1080,499044,10,0.9
465,query,1092.3900240013609,950.422,2,0,0.9426999688148499,500000,1082,499044,10,0.9
466,insert,759.3713930000376,1402.081,5,0,,510000,1087,509044,10,0.9
467,query,1112.428029999137,1096.535,5,0,0.9342999458312988,510000,1092,509044,10,0.9
468,insert,762.1180429996457,1292.884,7,0,,520000,1099,519044,10,0.9
469,delete,85.4965969992918,3.359,0,1,,510000,1098,509020,10,0.9
470,insert,758.237411002483,1203.324,1,0,,520000,1099,519020,10,0.9
471,query,1126.238900997123,1182.865,2,0,0.9327999949455261,520000,1101,519020,10,0.9
472,delete,85.18542800084106,3.149,0,0,,510000,1101,509020,10,0.9
473,query,1012.6300240008277,0.281,0,0,0.9254999160766602,510000,1101,509020,10,0.9
474,delete,95.22050700252294,3.901,0,3,,500000,1098,498972,10,0.9
475,insert,759.1797300010512,0.227,0,0,,510000,1098,508972,10,0.9
476,query,994.9442289980652,0.289,0,0,0.9216999411582947,510000,1098,508972,10,0.9
477,insert,777.6540640006715,1220.669,6,0,,520000,1104,518972,10,0.9
478,delete,86.02503200017964,3.201,0,0,,510000,1104,508977,10,0.9
479,insert,758.2165769999847,1159.628,4,0,,520000,1108,518977,10,0.9
480,query,1113.226047000353,1038.955,1,0,0.9317999482154846,520000,1109,518977,10,0.9
481,insert,759.8966000005021,1431.306,4,0,,530000,1113,528977,10,0.9
482,delete,86.62724800160504,3.044,0,0,,520000,1113,518998,10,0.9
483,query,1054.4255259992497,0.291,0,0,0.9277999997138977,520000,1113,518998,10,0.9
484,delete,100.27871299826074,3.413,0,0,,510000,1113,509000,10,0.9
485,query,999.720582000009,0.288,0,0,0.9178000688552856,510000,1113,509000,10,0.9
486,query,1005.7483990021865,0.292,0,0,0.9208999872207642,510000,1113,509000,10,0.9
487,insert,761.1120919973473,999.14,1,0,,520000,1114,519000,10,0.9
488,insert,758.965569002612,1365.85,4,0,,530000,1118,529000,10,0.9
489,delete,82.62178199947812,3.027,0,0,,520000,1118,519000,10,0.9
490,query,1078.5268110012112,0.311,0,0,0.9197999835014343,520000,1118,519000,10,0.9
491,insert,775.4262420021405,1210.995,1,0,,530000,1119,529000,10,0.9
492,delete,82.68802900056471,3.031,0,0,,520000,1119,519000,10,0.9
493,insert,757.9534260003129,1334.084,3,0,,530000,1122,529000,10,0.9
494,delete,81.94034400003147,781.384,1,0,,520000,1123,519000,10,0.9
495,query,1048.8363149997895,0.308,0,0,0.932200014591217,520000,1123,519000,10,0.9
496,query,1078.0737110035261,0.32,0,0,0.9262999296188354,520000,1123,519000,10,0.9
497,query,1060.8500849994016,0.294,0,0,0.9266999363899231,520000,1123,519000,10,0.9
498,delete,96.06722299940884,3.78,0,3,,510000,1120,508942,10,0.9
499,insert,759.6547399989504,763.854,1,0,,520000,1121,518942,10,0.9
500,query,1052.7358279978216,812.356,1,0,0.9184000492095947,520000,1122,518942,10,0.9
501,query,1071.6849330019613,0.284,0,0,0.9138999581336975,520000,1122,518942,10,0.9
502,insert,759.2716280014429,1212.762,3,0,,530000,1125,528942,10,0.9
503,query,1067.8538469983323,0.295,0,0,0.918700098991394,530000,1125,528942,10,0.9
504,delete,86.3088219994097,3.258,0,0,,520000,1125,518944,10,0.9
505,delete,96.32678499838221,3.502,0,3,,510000,1122,508897,10,0.9
506,query,980.7168840015947,0.3,0,0,0.9147999882698059,510000,1122,508897,10,0.9
507,delete,98.00646700023208,4.142,0,6,,500000,1116,498961,10,0.9
508,query,878.6616559991671,0.28,0,0,0.8982999920845032,500000,1116,498961,10,0.9
509,query,919.1589980000572,0.285,0,0,0.8939999938011169,500000,1116,498961,10,0.9
510,insert,757.9640549993201,671.152,1,0,,510000,1117,508961,10,0.9
511,insert,759.7669149981812,1166.394,3,0,,520000,1120,518961,10,0.9
512,insert,759.8088069971709,1506.139,7,0,,530000,1127,528961,10,0.9
513,delete,84.77434200176504,2.881,0,0,,520000,1127,518961,10,0.9
514,query,1012.3682969970105,0.273,0,0,0.9104999899864197,520000,1127,518961,10,0.9
515,query,1042.3731549999502,0.26,0,0,0.9166999459266663,520000,1127,518961,10,0.9
516,delete,98.22897399862995,3.824,0,2,,510000,1125,508941,10,0.9
517,insert,758.4168869980203,865.318,1,0,,520000,1126,518941,10,0.9
518,query,1009.5647559974168,894.841,2,0,0.9056999683380127,520000,1128,518941,10,0.9
519,insert,758.7748209989513,1189.005,3,0,,530000,1131,528941,10,0.9
520,query,1068.2566890027374,0.266,0,0,0.9094000458717346,530000,1131,528941,10,0.9
521,query,1054.1408750032133,0.264,0,0,0.9101999998092651,530000,1131,528941,10,0.9
522,query,1058.1304209990776,0.268,0,0,0.898699939250946,530000,1131,528941,10,0.9
523,query,1038.77127299711,0.284,0,0,0.9104999899864197,530000,1131,528941,10,0.9
524,insert,758.0473479974899,1361.403,2,0,,540000,1133,538941,10,0.9
525,insert,759.2907600010221,1685.564,4,0,,550000,1137,548941,10,0.9
526,query,1134.037954001542,1497.503,5,0,0.9173000454902649,550000,1142,548941,10,0.9
527,insert,758.4359079992282,1611.829,4,0,,560000,1146,558941,10,0.9
528,query,1182.277181000245,1353.885,2,0,0.9146000146865845,560000,1148,558941,10,0.9
529,delete,98.71946199928061,3.24,0,0,,550000,1148,548941,10,0.9
530,delete,100.71923599753063,3.459,0,4,,540000,1144,538865,10,0.9
531,query,1071.1668800031475,0.289,0,0,0.8934000134468079,540000,1144,538865,10,0.9
532,insert,758.4956720020273,1221.491,3,0,,550000,1147,548865,10,0.9
533,insert,775.7022229998256,1402.072,3,0,,560000,1150,558865,10,0.9
534,query,1161.7586169995775,1144.581,1,0,0.9114000201225281,560000,1151,558865,10,0.9
535,delete,94.06256600050256,3.09,0,0,,550000,1151,548915,10,0.9
536,query,1096.011694000481,0.267,0,0,0.9089000225067139,550000,1151,548915,10,0.9
537,delete,105.30852800002322,3.411,0,0,,540000,1151,538954,10,0.9
538,query,1052.7354070000001,0.255,0,0,0.897599995136261,540000,1151,538954,10,0.9
539,query,1050.5302049969032,0.283,0,0,0.9022999405860901,540000,1151,538954,10,0.9
540,delete,104.02410099777626,4.105,0,3,,530000,1148,528926,10,0.9
541,insert,761.2166990002152,854.489,1,0,,540000,1149,538926,10,0.9
542,insert,761.1270799970953,1241.593,2,0,,550000,1151,548926,10,0.9
543,query,1108.8793470007658,1229.947,4,0,0.9147999882698059,550000,1155,548926,10,0.9
544,query,1103.0443939998804,1233.365,7,0,0.9110000133514404,550000,1162,548926,10,0.9
545,insert,762.1536440019554,1289.681,7,0,,560000,1169,558926,10,0.9
546,query,1072.0297409970954,1161.19,2,0,0.9157999157905579,560000,1171,558926,10,0.9
547,insert,765.4330689983908,1522.196,5,0,,570000,1176,568926,10,0.9
548,query,1135.7745140012412,1276.275,1,0,0.9090999960899353,570000,1177,568926,10,0.9
549,insert,776.096202996996,1750.077,6,0,,580000,1183,578926,10,0.9
550,insert,760.8598589977191,2163.274,9,0,,590000,1192,588926,10,0.9
551,query,1177.982493001764,1188.441,1,0,0.9215999841690063,590000,1193,588926,10,0.9
552,query,1130.038187999162,0.273,0,0,0.9198999404907227,590000,1193,588926,10,0.9
553,delete,98.29888999956893,3.558,0,0,,580000,1193,578926,10,0.9
554,query,1112.152033001621,0.254,0,0,0.9197999835014343,580000,1193,578926,10,0.9
555,query,1111.6134420008166,0.276,0,0,0.9221000075340271,580000,1193,578926,10,0.9
556,insert,762.3155460023554,1248.424,1,0,,590000,1194,588926,10,0.9
557,insert,764.1372349971789,1926.085,2,0,,600000,1196,598926,10,0.9
558,query,1184.7690009999496,1373.129,1,0,0.9231999516487122,600000,1197,598926,10,0.9
559,query,1179.224796997005,0.276,0,0,0.9157999753952026,600000,1197,598926,10,0.9
560,query,1188.029559001734,0.261,0,0,0.9190000295639038,600000,1197,598926,10,0.9
561,insert,763.9972809993196,2243.285,3,0,,610000,1200,608926,10,0.9
562,delete,102.5825579999946,1291.657,1,0,,600000,1201,598926,10,0.9
563,query,1170.0378940004157,0.28,0,0,0.9181999564170837,600000,1201,598926,10,0.9
564,insert,762.4202120023256,1036.262,1,0,,610000,1202,608926,10,0.9
565,query,1207.1228730019357,0.278,0,0,0.9199000000953674,610000,1202,608926,10,0.9
566,insert,762.6223260012921,2448.585,5,0,,620000,1207,618926,10,0.9
567,query,1219.71146499709,1472.308,1,0,0.9248000383377075,620000,1208,618926,10,0.9
568,query,1259.4394939987978,0.275,0,0,0.9178999662399292,620000,1208,618926,10,0.9
569,query,1244.0972390031675,0.276,0,0,0.9175000190734863,620000,1208,618926,10,0.9
570,query,1230.343721999816,0.282,0,0,0.9221000075340271,620000,1208,618926,10,0.9
571,query,1229.018800000631,0.271,0,0,0.9219000339508057,620000,1208,618926,10,0.9
572,query,1287.0800069977122,0.261,0,0,0.9248999953269958,620000,1208,618926,10,0.9
573,delete,112.76650500076357,3.545,0,0,,610000,1208,608926,10,0.9
574,query,1170.8530069990957,0.283,0,0,0.9256000518798828,610000,1208,608926,10,0.9
575,insert,761.486816998513,1423.664,1,0,,620000,1209,618926,10,0.9
576,delete,110.11697099820594,3.323,0,0,,610000,1209,608926,10,0.9
577,delete,112.91821800114121,3.053,0,0,,600000,1209,598926,10,0.9
578,insert,763.1418950004445,0.239,0,0,,610000,1209,608926,10,0.9
579,query,1249.8624850013584,0.292,0,0,0.9195998907089233,610000,1209,608926,10,0.9
580,query,1225.4759129973536,0.278,0,0,0.9154000282287598,610000,1209,608926,10,0.9
581,query,1221.0573539996403,0.281,0,0,0.9192999601364136,610000,1209,608926,10,0.9
582,query,1203.9189930001157,0.294,0,0,0.9147999882698059,610000,1209,608926,10,0.9
583,query,1240.378390000842,0.266,0,0,0.9203000068664551,610000,1209,608926,10,0.9
584,delete,116.60451699935948,3.498,0,0,,600000,1209,598926,10,0.9
585,query,1154.6114360025967,0.295,0,0,0.9156000018119812,600000,1209,598926,10,0.9
586,query,1210.9347260011418,0.291,0,0,0.9238999485969543,600000,1209,598926,10,0.9
587,insert,763.8468350014591,0.243,0,0,,610000,1209,608926,10,0.9
588,insert,763.2367670012172,0.231,0,0,,620000,1209,618926,10,0.9
589,insert,763.9029189995199,2184.326,2,0,,630000,1211,628926,10,0.9
590,query,1259.2523460007214,2061.865,3,0,0.9124000072479248,630000,1214,628926,10,0.9
591,query,1254.740751002828,1389.386,1,0,0.9199000000953674,630000,1215,628926,10,0.9
592,insert,763.0590369990387,2232.414,3,0,,640000,1218,638926,10,0.9
593,query,1279.362550998485,1445.991,1,0,0.9238999485969543,640000,1219,638926,10,0.9
594,query,1252.932105002401,0.286,0,0,0.9214999675750732,640000,1219,638926,10,0.9
595,delete,107.77959400002146,3.488,0,0,,630000,1219,628926,10,0.9
596,insert,768.116347000614,1519.107,1,0,,640000,1220,638926,10,0.9
597,query,1269.6366979980667,0.269,0,0,0.9262999296188354,640000,1220,638926,10,0.9
598,query,1283.033895000699,0.273,0,0,0.9228000640869141,640000,1220,638926,10,0.9
599,query,1268.6128710010962,0.277,0,0,0.927899956703186,640000,1220,638926,10,0.9
600,query,1300.818668998545,0.269,0,0,0.9165999889373779,640000,1220,638926,10,0.9
601,query,1273.1171919986082,0.27,0,0,0.9244999289512634,640000,1220,638926,10,0.9
602,query,1275.02018299856,0.282,0,0,0.91839998960495,640000,1220,638926,10,0.9
603,query,1249.6634160015674,0.268,0,0,0.9221999049186707,640000,1220,638926,10,0.9
604,delete,105.78324499874725,3.449,0,0,,630000,1220,628926,10,0.9
605,query,1268.633427000168,0.29,0,0,0.9215999841690063,630000,1220,628926,10,0.9
606,query,1242.6106989987602,0.268,0,0,0.9203000664710999,630000,1220,628926,10,0.9
607,query,1236.75885099874,0.271,0,0,0.9165999293327332,630000,1220,628926,10,0.9
608,insert,765.1761069973873,0.244,0,0,,640000,1220,638926,10,0.9
609,insert,766.1284549976699,2833.389,5,0,,650000,1225,648926,10,0.9
610,query,1329.8800369993842,1513.882,1,0,0.9262999296188354,650000,1226,648926,10,0.9
611,query,1294.3496600018989,0.298,0,0,0.9240999817848206,650000,1226,648926,10,0.9
612,insert,763.0044580000686,2478.745,6,0,,660000,1232,658926,10,0.9
613,insert,762.7292860015586,2821.636,7,0,,670000,1239,668926,10,0.9
614,delete,121.39531499997247,3.204,0,0,,660000,1239,658927,10,0.9
615,delete,119.42036899927189,3.112,0,0,,650000,1239,648927,10,0.9
616,query,1269.811441001366,0.283,0,0,0.9211000204086304,650000,1239,648927,10,0.9
617,query,1253.7395559993456,0.29,0,0,0.9240999817848206,650000,1239,648927,10,0.9
618,query,1297.6693989985506,0.269,0,0,0.9196999669075012,650000,1239,648927,10,0.9
619,delete,138.08110900208703,3.921,0,0,,640000,1239,638927,10,0.9
620,query,1215.541397999914,0.264,0,0,0.9172999858856201,640000,1239,638927,10,0.9
621,query,1242.5629009994736,0.281,0,0,0.9060000777244568,640000,1239,638927,10,0.9
622,query,1214.4045300010475,0.267,0,0,0.914199948310852,640000,1239,638927,10,0.9
623,insert,766.1341710008855,1087.555,1,0,,650000,1240,648927,10,0.9
624,query,1243.8291010003013,1055.615,1,0,0.923799991607666,650000,1241,648927,10,0.9
625,insert,765.5053390008106,1302.129,1,0,,660000,1242,658927,10,0.9
626,delete,120.80258399873856,3.448,0,0,,650000,1242,648927,10,0.9
627,query,1234.5822349998343,0.278,0,0,0.9161999225616455,650000,1242,648927,10,0.9
628,query,1290.7308299982105,0.29,0,0,0.9148999452590942,650000,1242,648927,10,0.9
629,insert,767.5126569993154,0.235,0,0,,660000,1242,658927,10,0.9
630,query,1256.0509020004247,0.293,0,0,0.9177999496459961,660000,1242,658927,10,0.9
631,query,1306.6219659995113,0.281,0,0,0.9169000387191772,660000,1242,658927,10,0.9
632,insert,766.3885459987796,1648.117,1,0,,670000,1243,668927,10,0.9
633,query,1303.273061002983,1456.605,1,0,0.9164999127388,670000,1244,668927,10,0.9
634,query,1291.0104519978631,0.278,0,0,0.920799970626831,670000,1244,668927,10,0.9
635,query,1295.5803999975615,0.28,0,0,0.922999918460846,670000,1244,668927,10,0.9
636,query,1305.2234099995985,0.29,0,0,0.9179999232292175,670000,1244,668927,10,0.9
637,insert,767.1375810023164,2211.758,3,0,,680000,1247,678927,10,0.9
638,delete,120.19638600031612,3.209,0,0,,670000,1247,668927,10,0.9
639,query,1301.8027750003967,0.277,0,0,0.9178000092506409,670000,1247,668927,10,0.9
640,insert,766.2973840015184,1343.87,1,0,,680000,1248,678927,10,0.9
641,insert,764.0976670008968,2067.197,2,0,,690000,1250,688927,10,0.9
642,delete,114.93878900000709,1572.309,2,0,,680000,1252,678928,10,0.9
643,query,1364.2199660025653,1248.775,1,0,0.9196000099182129,680000,1253,678928,10,0.9
644,query,1348.4040359981009,0.276,0,0,0.9246999621391296,680000,1253,678928,10,0.9
645,delete,122.21886800034554,3.485,0,0,,670000,1253,668928,10,0.9
646,query,1306.174633999035,0.267,0,0,0.9142000079154968,670000,1253,668928,10,0.9
647,query,1314.4851549986925,0.274,0,0,0.9210999608039856,670000,1253,668928,10,0.9
648,delete,123.79826400137972,3.626,0,0,,660000,1253,658932,10,0.9
649,delete,121.1320659967896,3.05,0,0,,650000,1253,648934,10,0.9
650,insert,768.3945890021278,0.666,0,0,,660000,1253,658934,10,0.9
651,query,1263.4523029992124,0.293,0,0,0.9169000387191772,660000,1253,658934,10,0.9
652,delete,125.27466200117487,4.152,0,1,,650000,1252,648933,10,0.9
653,query,1264.3364620016655,0.269,0,0,0.9103999137878418,650000,1252,648933,10,0.9
654,insert,766.4713739977742,0.239,0,0,,660000,1252,658933,10,0.9
655,query,1276.1895630028448,0.285,0,0,0.9176999926567078,660000,1252,658933,10,0.9
656,query,1308.1919329997618,0.278,0,0,0.9200999736785889,660000,1252,658933,10,0.9
657,query,1278.1727380024677,0.276,0,0,0.913599967956543,660000,1252,658933,10,0.9
658,query,1287.705939997977,0.284,0,0,0.9179999828338623,660000,1252,658933,10,0.9
659,delete,124.04389499715762,4.017,0,1,,650000,1251,648914,10,0.9
660,insert,768.1785060012771,0.242,0,0,,660000,1251,658914,10,0.9
661,insert,768.3089400015888,1044.154,1,0,,670000,1252,668914,10,0.9
662,insert,770.6461829984619,1625.8,5,0,,680000,1257,678914,10,0.9
663,query,1367.8201039983833,0.295,0,0,0.9232999086380005,680000,1257,678914,10,0.9
664,query,1296.2032590003219,0.27,0,0,0.9115999341011047,680000,1257,678914,10,0.9
665,query,1325.613593999151,0.281,0,0,0.914900004863739,680000,1257,678914,10,0.9
666,query,1343.3129240002017,0.265,0,0,0.9165999889373779,680000,1257,678914,10,0.9
667,insert,770.2310630011198,1896.612,3,0,,690000,1260,688914,10,0.9
668,query,1391.6427989970543,0.297,0,0,0.92249995470047,690000,1260,688914,10,0.9
669,delete,130.21415600087494,3.553,0,0,,680000,1260,678926,10,0.9
670,delete,126.06170599974575,3.165,0,0,,670000,1260,668938,10,0.9
671,delete,123.26396800199291,3.623,0,3,,660000,1257,658863,10,0.9
672,insert,769.3063010010519,935.82,1,0,,670000,1258,668863,10,0.9
673,query,1328.4625800006324,0.3,0,0,0.914199948310852,670000,1258,668863,10,0.9
674,insert,768.3443540008739,0.245,0,0,,680000,1258,678863,10,0.9
675,query,1330.7108090011752,0.285,0,0,0.9210999608039856,680000,1258,678863,10,0.9
676,query,1331.894631999603,0.276,0,0,0.9212999939918518,680000,1258,678863,10,0.9
677,query,1347.930684001767,0.269,0,0,0.9164999723434448,680000,1258,678863,10,0.9
678,query,1333.5098720017413,0.266,0,0,0.9166999459266663,680000,1258,678863,10,0.9
679,insert,770.0080069989781,1696.844,2,0,,690000,1260,688863,10,0.9
680,delete,119.83424099889817,3.267,0,0,,680000,1260,678863,10,0.9
681,query,1323.1222619979235,0.276,0,0,0.9186999797821045,680000,1260,678863,10,0.9
682,query,1355.9204439989117,0.285,0,0,0.91239994764328,680000,1260,678863,10,0.9
683,insert,767.4147100005939,1652.912,2,0,,690000,1262,688863,10,0.9
