operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
344,query,624.5974029989156,1.97,0,0,0.8509000539779663,400000,1192,363826,10,0.9
345,query,648.1979140007752,1.996,0,0,0.8450000286102295,400000,1192,363826,10,0.9
346,insert,765.3416089997336,1667.144,1,0,,410000,1193,373826,10,0.9
347,query,646.9996219966561,1.928,0,0,0.839699923992157,410000,1193,373826,10,0.9
348,delete,77.10015100019518,5.189,0,0,,400000,1193,363826,10,0.9
349,delete,76.09980100096436,4.926,0,0,,390000,1193,353827,10,0.9
350,delete,72.45727900226484,4.948,0,0,,380000,1193,343827,10,0.9
351,query,629.0568519980297,1.989,0,0,0.8479999899864197,380000,1193,343827,10,0.9
352,insert,768.2727720020921,2.317,0,0,,390000,1193,353827,10,0.9
353,query,637.2152919975633,1.971,0,0,0.8389999866485596,390000,1193,353827,10,0.9
354,insert,767.9001229989808,2.368,0,0,,400000,1193,363827,10,0.9
355,delete,74.56035400173278,4.882,0,0,,390000,1193,353928,10,0.9
356,insert,766.7874510007096,2.284,0,0,,400000,1193,363928,10,0.9
357,delete,73.7891259996104,4.869,0,0,,390000,1193,353929,10,0.9
358,query,646.142419998796,2.009,0,0,0.8382999897003174,390000,1193,353929,10,0.9
359,insert,768.5116339998785,2.358,0,0,,400000,1193,363929,10,0.9
360,insert,766.837728999235,1.86,0,0,,410000,1193,373929,10,0.9
361,query,645.8016409997072,1.945,0,0,0.8489999771118164,410000,1193,373929,10,0.9
362,insert,773.3443029974296,1.885,0,0,,420000,1193,383929,10,0.9
363,query,670.5815309978789,1.962,0,0,0.8500999808311462,420000,1193,383929,10,0.9
364,insert,766.1576220016286,1.867,0,0,,430000,1193,393929,10,0.9
365,insert,764.950188997318,1.849,0,0,,440000,1193,403929,10,0.9
366,delete,63.86821999694803,3.754,0,0,,430000,1193,394612,10,0.9
367,query,663.0303570018441,1.92,0,0,0.8434000015258789,430000,1193,394612,10,0.9
368,query,704.9359449993062,1.986,0,0,0.8331999778747559,430000,1193,394612,10,0.9
369,query,671.5144480003801,1.954,0,0,0.839400053024292,430000,1193,394612,10,0.9
370,query,658.0585459996655,1.978,0,0,0.8553000092506409,430000,1193,394612,10,0.9
371,query,658.7329180001689,1.977,0,0,0.8440999984741211,430000,1193,394612,10,0.9
372,query,669.7307449976506,1.945,0,0,0.844700038433075,430000,1193,394612,10,0.9
373,delete,72.75767499959329,4.921,0,0,,420000,1193,384612,10,0.9
374,query,652.3043089982821,1.944,0,0,0.861299991607666,420000,1193,384612,10,0.9
375,query,656.4036239979032,1.968,0,0,0.8492000699043274,420000,1193,384612,10,0.9
376,query,675.714932000119,1037.414,1,0,0.8343999981880188,420000,1194,384612,10,0.9
377,query,650.1110939971113,1.993,0,0,0.8402999639511108,420000,1194,384612,10,0.9
378,insert,766.5870560012991,1.875,0,0,,430000,1194,394612,10,0.9
379,insert,763.7865310025518,1.86,0,0,,440000,1194,404612,10,0.9
380,insert,762.6386289994116,1.852,0,0,,450000,1194,414612,10,0.9
381,insert,763.8086570004816,1.803,0,0,,460000,1194,424612,10,0.9
382,delete,63.22130199987441,3.634,0,0,,450000,1194,415245,10,0.9
383,insert,760.6501599984767,1.831,0,0,,460000,1194,425245,10,0.9
384,insert,759.558289002598,1386.759,1,0,,470000,1195,435245,10,0.9
385,query,714.2431259999285,3932.447,2,0,0.8566999435424805,470000,1197,435245,10,0.9
386,query,690.2249820013822,1682.504,1,0,0.8554999232292175,470000,1198,435245,10,0.9
387,insert,761.5049649975845,3212.552,3,0,,480000,1201,445245,10,0.9
388,delete,66.03336199987098,4.426,0,0,,470000,1201,435419,10,0.9
389,insert,760.832214000402,1.882,0,0,,480000,1201,445419,10,0.9
390,query,718.222199997399,2034.081,1,0,0.8527000546455383,480000,1202,445419,10,0.9
391,delete,66.59677599964198,4.445,0,0,,470000,1202,435459,10,0.9
392,query,717.3382300024969,2924.67,2,0,0.852899968624115,470000,1204,435459,10,0.9
393,insert,764.027940997039,1.865,0,0,,480000,1204,445459,10,0.9
394,insert,767.6140490002581,2114.805,5,3,,490000,1206,451520,10,0.9
395,query,705.0976159989659,3420.072,5,0,0.5945999622344971,490000,1211,451520,10,0.9
396,query,683.8217690019519,527.529,1,0,0.6140999794006348,490000,1212,451520,10,0.9
397,insert,777.5000170004205,1575.037,4,5,,500000,1211,452712,10,0.9
398,query,702.6992760002031,6033.796,13,0,0.4211999773979187,500000,1224,452712,10,0.9
399,delete,72.60697099991376,3.46,0,0,,490000,1223,450574,10,0.9
400,query,663.6105850011518,367.236,1,0,0.4502999782562256,490000,1224,450574,10,0.9
401,delete,79.29794500159915,4.026,0,0,,480000,1211,445404,10,0.9
402,query,758.2390219977242,3976.629,11,0,0.6119999885559082,480000,1222,445404,10,0.9
403,insert,765.9583210006531,1111.086,2,2,,490000,1222,445869,10,0.9
404,insert,768.8468119995377,2.012,0,0,,500000,1222,455869,10,0.9
405,query,967.9501850005181,6.779,0,3,0.6779999732971191,500000,1219,445413,10,0.9
406,query,876.4060579997022,15621.567,40,0,0.4300000071525574,500000,1259,445413,10,0.9
407,query,846.7652979998093,10632.418,22,0,0.42649996280670166,500000,1281,445413,10,0.9
408,delete,77.52495399836334,1399.017,3,0,,490000,1284,445410,10,0.9
409,insert,767.981584998779,905.673,2,2,,500000,1284,446386,10,0.9
410,insert,784.6879819990136,2.229,0,0,,510000,1284,456386,10,0.9
411,insert,769.6991429984337,2.277,0,0,,520000,1284,466386,10,0.9
412,query,1368.3233219999238,12.36,0,2,0.6628000140190125,520000,1282,445582,10,0.9
413,query,899.842026999977,12958.606,25,0,0.39910000562667847,520000,1307,445582,10,0.9
414,insert,774.1378270002315,4293.037,8,0,,530000,1315,455582,10,0.9
415,query,1030.1269660012622,2292.393,3,1,0.5296999216079712,530000,1317,445557,10,0.9
416,insert,785.2183680006419,2.035,0,0,,540000,1317,455557,10,0.9
417,query,985.0145460004569,1557.711,1,1,0.5807999968528748,540000,1317,445486,10,0.9
418,delete,77.29169199956232,3.556,0,0,,530000,1317,445478,10,0.9
419,insert,771.5955940002459,6.528,0,2,,540000,1315,445375,10,0.9
420,query,911.9059810000181,9052.03,16,0,0.4287000000476837,540000,1331,445375,10,0.9
421,insert,771.0290389986767,3183.193,9,4,,550000,1336,449105,10,0.9
422,delete,76.87046999853919,973.391,1,0,,540000,1337,446889,10,0.9
423,delete,76.53348700114293,4.072,0,0,,530000,1337,446889,10,0.9
424,delete,79.40514800066012,4.169,0,0,,520000,1334,445161,10,0.9
425,query,788.2753269987006,1703.866,1,0,0.42570000886917114,520000,1335,445161,10,0.9
426,insert,777.7513969995198,561.611,2,2,,530000,1335,445462,10,0.9
427,query,700.141025998164,2136.353,3,0,0.4220999777317047,530000,1338,445462,10,0.9
428,insert,771.0317300006864,1276.168,1,1,,540000,1338,454647,10,0.9
429,query,867.2310160000052,1534.542,1,6,0.517799973487854,540000,1333,445161,10,0.9
430,delete,79.5184100024926,3.47,0,0,,530000,1333,445161,10,0.9
431,query,906.0434130005888,7848.766,15,0,0.40630000829696655,530000,1348,445161,10,0.9
432,query,922.8188710003451,5780.784,10,0,0.4050000011920929,530000,1358,445161,10,0.9
433,query,903.9733999998134,2772.504,5,0,0.41359999775886536,530000,1363,445161,10,0.9
434,delete,79.66251199832186,654.314,1,0,,520000,1364,445161,10,0.9
435,query,915.9556279992103,2366.977,2,0,0.4205000400543213,520000,1366,445161,10,0.9
436,query,923.6357810004847,2.743,0,0,0.41439998149871826,520000,1366,445161,10,0.9
437,query,920.5497399998421,2.734,0,0,0.4358000159263611,520000,1366,445161,10,0.9
438,delete,83.98994799790671,4.243,0,0,,510000,1366,445153,10,0.9
439,delete,79.50489900031243,3.974,0,0,,500000,1366,445138,10,0.9
440,query,904.4439539975428,2.758,0,0,0.4205999970436096,500000,1366,445138,10,0.9
441,query,920.2010510016407,2284.344,3,0,0.41370001435279846,500000,1369,445138,10,0.9
442,delete,82.15225399908377,4.306,0,0,,490000,1369,445128,10,0.9
443,insert,773.9013669997803,6512.169,17,5,,500000,1381,447823,10,0.9
444,delete,80.51414000146906,1633.162,3,0,,490000,1374,444921,10,0.9
445,query,728.2231079989288,403.475,1,0,0.43970000743865967,490000,1375,444921,10,0.9
446,delete,81.88413300013053,3.717,0,0,,480000,1368,444692,10,0.9
447,query,929.3254910007818,1015.22,2,0,0.5763000249862671,480000,1370,444692,10,0.9
448,delete,88.30129000125453,5.553,0,0,,470000,1370,437064,10,0.9
449,query,895.6822259970068,1436.108,2,0,0.540600061416626,470000,1372,437064,10,0.9
450,query,893.5649150007521,2.815,0,0,0.5742000341415405,470000,1372,437064,10,0.9
451,query,891.6710120029165,1356.554,1,0,0.5591999292373657,470000,1373,437064,10,0.9
452,query,896.1930549994577,2039.022,2,0,0.5652999877929688,470000,1375,437064,10,0.9
453,query,892.4756289998186,1198.354,1,0,0.5690999031066895,470000,1376,437064,10,0.9
454,query,897.4998590019823,2.816,0,0,0.566800057888031,470000,1376,437064,10,0.9
455,insert,782.446148001327,5248.067,15,0,,480000,1391,447064,10,0.9
456,insert,778.3406609996746,3411.159,8,0,,490000,1399,457064,10,0.9
457,insert,778.535057001136,3042.935,4,0,,500000,1403,467064,10,0.9
458,query,897.8492679998453,1129.369,7,6,0.8988000750541687,500000,1404,456040,10,0.9
459,insert,777.3954080003023,1.937,0,0,,510000,1404,466040,10,0.9
460,delete,80.60600899989367,4.236,0,0,,500000,1404,459932,10,0.9
461,delete,85.88094099832233,3.93,0,0,,490000,1403,454948,10,0.9
462,query,759.4635490022483,966.272,10,0,0.5774999856948853,490000,1413,454948,10,0.9
463,query,735.39396599881,372.54,10,0,0.6177000403404236,490000,1423,454948,10,0.9
464,insert,780.8373350017064,1481.487,4,2,,500000,1425,462507,10,0.9
465,query,826.4515619994199,364.3,1,5,0.753600001335144,500000,1421,455420,10,0.9
466,insert,779.2108659996302,684.307,6,2,,510000,1425,458767,10,0.9
467,query,739.3026030003966,489.366,6,4,0.5273000001907349,510000,1427,456609,10,0.9
468,insert,779.4342699999106,1390.712,7,1,,520000,1433,466071,10,0.9
469,delete,76.3638379976328,4.61,0,0,,510000,1433,458406,10,0.9
470,insert,779.4511159991089,2.183,0,0,,520000,1433,468406,10,0.9
471,query,837.1040359998005,772.928,13,8,0.6075999736785889,520000,1438,459480,10,0.9
472,delete,80.66740199865308,3.86,0,0,,510000,1438,457972,10,0.9
473,query,703.0801400032942,636.029,12,0,0.5139999985694885,510000,1450,457972,10,0.9
474,delete,82.82260700070765,4.166,0,0,,500000,1435,455135,10,0.9
475,insert,780.8196450023388,972.799,2,3,,510000,1434,462756,10,0.9
476,query,774.4249700008368,552.388,10,7,0.5861999988555908,510000,1437,457146,10,0.9
477,insert,782.803641002829,1201.183,6,2,,520000,1441,465474,10,0.9
478,delete,76.27078400037135,4.22,0,0,,510000,1441,460817,10,0.9
479,insert,778.1733410010929,2.171,0,0,,520000,1441,470817,10,0.9
480,query,859.5793450003839,972.738,14,10,0.6583999991416931,520000,1445,461480,10,0.9
481,insert,780.5844310023531,1606.565,3,0,,530000,1448,471480,10,0.9
482,delete,76.28843499696814,4.261,0,0,,520000,1448,465962,10,0.9
483,query,763.7664520007093,920.508,15,7,0.5425000190734863,520000,1456,461163,10,0.9
484,delete,87.50274200065178,4.342,0,0,,510000,1456,457375,10,0.9
485,query,704.010223998921,509.092,4,0,0.5046999454498291,510000,1460,457375,10,0.9
486,query,694.912254002702,467.92,4,0,0.49459996819496155,510000,1464,457375,10,0.9
487,insert,778.1249969993951,1317.839,29,3,,520000,1490,465541,10,0.9
488,insert,783.9630440030305,2.288,0,0,,530000,1490,475541,10,0.9
489,delete,71.92836499962141,4.387,0,0,,520000,1490,466102,10,0.9
490,query,780.4954159983026,3413.832,23,1,0.6035000085830688,520000,1512,465567,10,0.9
491,insert,784.685531998548,1925.178,9,0,,530000,1521,475567,10,0.9
492,delete,80.1140330004273,4.873,0,0,,520000,1520,467483,10,0.9
493,insert,781.3162980019115,1051.372,1,0,,530000,1521,477483,10,0.9
494,delete,74.98265100002754,4.971,0,0,,520000,1521,467955,10,0.9
495,query,763.3765140017204,1060.739,12,3,0.636900007724762,520000,1530,466211,10,0.9
496,query,752.0544129984046,660.518,8,0,0.5901999473571777,520000,1538,466211,10,0.9
497,query,752.7812080006697,1950.718,3,0,0.5892999768257141,520000,1541,466211,10,0.9
498,delete,89.23964399946271,4.975,0,0,,510000,1513,460489,10,0.9
499,insert,783.7239000000409,1204.544,11,1,,520000,1523,469024,10,0.9
500,query,780.8461320018978,2789.795,9,0,0.5950999855995178,520000,1532,469024,10,0.9
501,query,769.9786740013224,604.821,4,0,0.5947999954223633,520000,1536,469024,10,0.9
502,insert,784.4227369969303,2183.523,24,0,,530000,1560,479024,10,0.9
503,query,804.6011759979592,3326.318,18,0,0.60999995470047,530000,1578,479024,10,0.9
504,delete,83.031223002763,5.354,0,0,,520000,1576,469300,10,0.9
505,delete,89.8731540000881,5.117,0,0,,510000,1540,461290,10,0.9
506,query,722.5595730014902,2.548,0,0,0.5504999756813049,510000,1540,461290,10,0.9
507,delete,87.91640300114523,4.677,0,0,,500000,1501,458522,10,0.9
508,query,710.2133829976083,2.468,0,0,0.5776000618934631,500000,1501,458522,10,0.9
509,query,719.2276089990628,2396.865,2,0,0.5896000266075134,500000,1503,458522,10,0.9
510,insert,785.5310659979295,1017.86,5,5,,510000,1503,465140,10,0.9
511,insert,785.5796520016156,1845.162,23,3,,520000,1523,471999,10,0.9
512,insert,801.0256080015097,1190.749,2,0,,530000,1525,481999,10,0.9
513,delete,80.14920500136213,5.09,0,0,,520000,1525,473112,10,0.9
514,query,787.1967179999046,1861.144,19,0,0.6488999724388123,520000,1544,473112,10,0.9
515,query,807.9755779981497,1491.802,9,0,0.6663999557495117,520000,1553,473112,10,0.9
516,delete,90.41473700199276,5.223,0,0,,510000,1543,466063,10,0.9
517,insert,786.2659829988843,1455.981,11,1,,520000,1553,475249,10,0.9
518,query,800.9866880020127,1104.033,12,3,0.6893000602722168,520000,1562,473436,10,0.9
519,insert,787.3359360019094,2240.911,14,0,,530000,1576,483436,10,0.9
520,query,847.7679499992519,2066.59,24,2,0.7079000473022461,530000,1598,482214,10,0.9
521,query,828.127040000254,1755.401,17,0,0.6749999523162842,530000,1615,482214,10,0.9
522,query,815.3641039971262,1345.46,7,0,0.6572000980377197,530000,1622,482214,10,0.9
523,query,818.136661000608,2.719,0,0,0.6578999757766724,530000,1622,482214,10,0.9
524,insert,791.3268509983027,2408.516,23,1,,540000,1644,491028,10,0.9
525,insert,791.6378049994819,1394.906,3,0,,550000,1647,501028,10,0.9
526,query,871.3167380010418,2530.024,21,1,0.7229000329971313,550000,1667,499760,10,0.9
527,insert,793.4325740025088,2545.57,3,0,,560000,1670,509760,10,0.9
528,query,888.8494040002115,2919.897,19,0,0.7203000783920288,560000,1689,509760,10,0.9
529,delete,91.64369599966449,608.696,1,0,,550000,1689,500505,10,0.9
530,delete,96.44079400095507,5.765,0,0,,540000,1676,491254,10,0.9
531,query,836.6311169993423,1493.915,1,0,0.6766999959945679,540000,1677,491254,10,0.9
532,insert,795.5037459978485,1810.707,13,0,,550000,1690,501254,10,0.9
533,insert,795.7966339999984,2882.621,11,0,,560000,1701,511254,10,0.9
534,query,913.9461680024397,2380.646,13,0,0.7354000210762024,560000,1714,511254,10,0.9
535,delete,87.22914700047113,5.483,0,0,,550000,1713,502015,10,0.9
536,query,874.9188910005614,4239.184,4,0,0.7085999846458435,550000,1717,502015,10,0.9
537,delete,97.10890199858113,5.867,0,0,,540000,1715,492743,10,0.9
538,query,822.5427760007733,1397.123,1,0,0.6863999366760254,540000,1716,492743,10,0.9
539,query,809.4142310001189,2.751,0,0,0.6847000122070312,540000,1716,492743,10,0.9
540,delete,96.20423300293623,5.546,0,0,,530000,1696,486268,10,0.9
541,insert,795.5224819997966,1293.249,7,3,,540000,1700,490594,10,0.9
542,insert,801.4905630006979,2.839,0,0,,550000,1700,500594,10,0.9
543,query,854.9721559975296,1066.463,6,3,0.7384999990463257,550000,1703,493500,10,0.9
544,query,821.0855319994153,954.609,10,0,0.6819999814033508,550000,1713,493500,10,0.9
545,insert,798.0507620013668,1594.734,1,0,,560000,1714,503500,10,0.9
546,query,853.673568002705,1828.936,14,1,0.7238000631332397,560000,1727,502303,10,0.9
547,insert,801.2268980019144,1641.707,3,0,,570000,1730,512303,10,0.9
548,query,908.5029189991474,3328.456,21,1,0.7315999865531921,570000,1750,511133,10,0.9
549,insert,798.9699030003976,2.811,0,0,,580000,1750,521133,10,0.9
550,insert,798.915704999672,3902.694,4,1,,590000,1753,529992,10,0.9
551,query,919.6840919976239,4430.44,32,0,0.7493000626564026,590000,1785,529992,10,0.9
552,query,884.5405819993175,3319.228,15,0,0.7488999962806702,590000,1800,529992,10,0.9
553,delete,83.8652419988648,5.843,0,0,,580000,1800,520005,10,0.9
554,query,882.0092969981488,1641.274,5,0,0.737299919128418,580000,1805,520005,10,0.9
555,query,869.3876210018061,533.387,1,0,0.7262999415397644,580000,1806,520005,10,0.9
556,insert,802.3563789975015,2564.069,5,0,,590000,1811,530005,10,0.9
557,insert,804.0763390017673,3338.077,9,0,,600000,1820,540005,10,0.9
558,query,893.9975870016497,2715.609,10,0,0.7651999592781067,600000,1830,540005,10,0.9
559,query,917.1851729988703,1172.808,2,0,0.7660999894142151,600000,1832,540005,10,0.9
560,query,922.7741899994726,2.95,0,0,0.7515999674797058,600000,1832,540005,10,0.9
561,insert,802.4848370005202,3802.589,16,0,,610000,1848,550005,10,0.9
562,delete,93.71971000291524,5.393,0,0,,600000,1848,542389,10,0.9
563,query,897.8288839971356,1361.737,2,0,0.772100031375885,600000,1850,542389,10,0.9
564,insert,803.7386420000985,2999.639,10,0,,610000,1860,552389,10,0.9
565,query,923.4936210013984,2746.336,10,0,0.7858999967575073,610000,1870,552389,10,0.9
566,insert,807.2110209977836,2428.41,4,0,,620000,1874,562389,10,0.9
567,query,950.9791290001885,2766.87,10,0,0.7888000011444092,620000,1884,562389,10,0.9
568,query,946.7002029996365,3785.923,5,0,0.794700026512146,620000,1889,562389,10,0.9
569,query,961.9606569976895,1412.738,4,0,0.7919999957084656,620000,1893,562389,10,0.9
570,query,931.5331050020177,1673.932,3,0,0.7892999649047852,620000,1896,562389,10,0.9
571,query,931.1382590021822,1515.312,1,0,0.7838000059127808,620000,1897,562389,10,0.9
572,query,933.6669840013201,3.041,0,0,0.7972000241279602,620000,1897,562389,10,0.9
573,delete,107.98245600017253,5.924,0,0,,610000,1897,554793,10,0.9
574,query,1026.4715990015247,3.011,0,0,0.7922999858856201,610000,1897,554793,10,0.9
575,insert,824.8883460000798,2860.006,8,0,,620000,1905,564793,10,0.9
576,delete,103.90755800108309,6.047,0,0,,610000,1905,555258,10,0.9
577,delete,105.81257000012556,5.773,0,0,,600000,1903,546786,10,0.9
578,insert,811.0164069985331,2145.934,5,0,,610000,1908,556786,10,0.9
579,query,931.8443800002569,2059.272,7,0,0.8201999664306641,610000,1915,556786,10,0.9
580,query,933.740280001075,3011.195,2,0,0.8270000219345093,610000,1917,556786,10,0.9
581,query,927.4121149974235,3.003,0,0,0.8184000253677368,610000,1917,556786,10,0.9
582,query,935.0796420003462,3.034,0,0,0.8152000308036804,610000,1917,556786,10,0.9
583,query,923.4523809973325,3.033,0,0,0.8144999742507935,610000,1917,556786,10,0.9
584,delete,110.98293400209513,6.494,0,0,,600000,1917,546928,10,0.9
585,query,903.1063279981026,3.092,0,0,0.8014000058174133,600000,1917,546928,10,0.9
586,query,905.7993860005809,3.095,0,0,0.8235999941825867,600000,1917,546928,10,0.9
587,insert,815.3277279998292,1930.244,5,0,,610000,1922,556928,10,0.9
588,insert,812.2164710002835,1060.066,2,0,,620000,1924,566928,10,0.9
589,insert,809.6193960009259,3125.333,8,0,,630000,1932,576928,10,0.9
590,query,956.3036700019438,3349.079,9,0,0.8358999490737915,630000,1941,576928,10,0.9
591,query,962.9355580000265,2.935,0,0,0.8335000276565552,630000,1941,576928,10,0.9
592,insert,810.6506299991452,2523.649,4,0,,640000,1945,586928,10,0.9
593,query,968.493918000604,1826.893,4,0,0.8456000089645386,640000,1949,586928,10,0.9
594,query,975.2120109988027,3.063,0,0,0.8395999670028687,640000,1949,586928,10,0.9
595,delete,110.51131599742803,6.36,0,0,,630000,1949,577320,10,0.9
596,insert,814.3120399981854,1941.055,3,0,,640000,1952,587320,10,0.9
597,query,957.4840339992079,1630.966,4,0,0.8309000134468079,640000,1956,587320,10,0.9
598,query,977.5841849987046,3028.943,3,0,0.8439000248908997,640000,1959,587320,10,0.9
599,query,964.3647750017408,1299.089,1,0,0.8436999917030334,640000,1960,587320,10,0.9
600,query,992.3429930022394,3.067,0,0,0.8410000205039978,640000,1960,587320,10,0.9
601,query,970.9495940005581,1775.714,1,0,0.8371999859809875,640000,1961,587320,10,0.9
602,query,975.9507960006886,3.052,0,0,0.8431000113487244,640000,1961,587320,10,0.9
603,query,971.1042660019302,1010.683,1,0,0.8321000337600708,640000,1962,587320,10,0.9
604,delete,107.52560000037192,6.202,0,0,,630000,1962,577320,10,0.9
605,query,967.4579829988943,3.088,0,0,0.8393999338150024,630000,1962,577320,10,0.9
606,query,945.4269029993156,3.038,0,0,0.8367999792098999,630000,1962,577320,10,0.9
607,query,950.1556940012961,3.096,0,0,0.8329999446868896,630000,1962,577320,10,0.9
608,insert,814.0733299987915,864.335,1,0,,640000,1963,587320,10,0.9
609,insert,819.8456050013192,3058.139,10,0,,650000,1973,597320,10,0.9
610,query,996.7004480022297,3304.467,4,0,0.837399959564209,650000,1977,597320,10,0.9
611,query,965.2148429995577,4500.838,8,0,0.8451000452041626,650000,1985,597320,10,0.9
612,insert,813.2815409990144,4163.027,12,0,,660000,1997,607320,10,0.9
613,insert,813.9717230005772,3978.997,8,0,,670000,2005,617320,10,0.9
614,delete,116.16997599776369,6.266,0,0,,660000,2005,607340,10,0.9
615,delete,114.07128499922692,6.077,0,0,,650000,2005,597340,10,0.9
616,query,998.0586739984574,1588.504,4,0,0.836899995803833,650000,2009,597340,10,0.9
617,query,952.0796830001927,739.049,1,0,0.8378000259399414,650000,2010,597340,10,0.9
618,query,973.946441001317,1851.406,1,0,0.8262999653816223,650000,2011,597340,10,0.9
619,delete,113.92412599889212,6.381,0,0,,640000,2011,588850,10,0.9
620,query,920.7726870008628,3.043,0,0,0.8418000340461731,640000,2011,588850,10,0.9
621,query,960.5775810014165,3.122,0,0,0.8495998978614807,640000,2011,588850,10,0.9
622,query,937.3477619992627,3597.93,3,0,0.8449999094009399,640000,2014,588850,10,0.9
623,insert,816.8529119975574,1930.817,8,0,,650000,2022,598850,10,0.9
624,query,979.6069090007222,1123.513,7,0,0.8621000051498413,650000,2029,598850,10,0.9
625,insert,821.2941909987421,3174.563,7,0,,660000,2036,608850,10,0.9
626,delete,116.78882500200416,6.662,0,0,,650000,2036,598850,10,0.9
627,query,956.4536430007138,1932.593,2,0,0.8482000231742859,650000,2038,598850,10,0.9
628,query,979.1674490006699,3.207,0,0,0.8517000079154968,650000,2038,598850,10,0.9
629,insert,821.1272560001817,2579.637,5,0,,660000,2043,608850,10,0.9
630,query,982.0700050004234,1326.183,2,0,0.8583000302314758,660000,2045,608850,10,0.9
631,query,1024.891094002669,1187.32,1,0,0.8565000295639038,660000,2046,608850,10,0.9
632,insert,820.6373510001868,2110.331,5,0,,670000,2051,618850,10,0.9
633,query,989.5028620012454,3.242,0,0,0.8686999678611755,670000,2051,618850,10,0.9
634,query,985.2543719971436,1014.079,1,0,0.857200026512146,670000,2052,618850,10,0.9
635,query,996.9879720010795,1310.256,2,0,0.8591998815536499,670000,2054,618850,10,0.9
636,query,993.294642001274,3.116,0,0,0.8646999597549438,670000,2054,618850,10,0.9
637,insert,818.6002750007901,2736.091,10,0,,680000,2064,628850,10,0.9
638,delete,109.67057000016212,6.249,0,0,,670000,2064,618932,10,0.9
639,query,1025.2207459998317,785.054,1,0,0.8570998907089233,670000,2065,618932,10,0.9
640,insert,834.5116700002109,1724.801,3,0,,680000,2068,628932,10,0.9
641,insert,820.0557109994406,3135.302,7,0,,690000,2075,638932,10,0.9
642,delete,121.85617900104262,6.226,0,0,,680000,2075,629792,10,0.9
643,query,1027.9595350002637,2924.495,9,0,0.8712999224662781,680000,2084,629792,10,0.9
644,query,1027.4824869993608,845.308,1,0,0.8737000226974487,680000,2085,629792,10,0.9
645,delete,117.41376699865214,6.582,0,0,,670000,2085,619792,10,0.9
646,query,1021.2315919998218,3.251,0,0,0.8641999363899231,670000,2085,619792,10,0.9
647,query,1021.6770870028995,3.172,0,0,0.8631999492645264,670000,2085,619792,10,0.9
648,delete,119.2987139984325,6.631,0,0,,660000,2080,610102,10,0.9
649,delete,117.54460000156541,6.376,0,0,,650000,2077,600337,10,0.9
650,insert,821.5728329996637,1006.337,2,0,,660000,2079,610337,10,0.9
651,query,1004.4128789995739,3.274,0,0,0.8600999116897583,660000,2079,610337,10,0.9
652,delete,120.44949399933103,6.676,0,0,,650000,2078,601471,10,0.9
653,query,990.7740759990702,1483.753,1,0,0.8571999669075012,650000,2079,601471,10,0.9
654,insert,822.6743910017831,1394.971,5,0,,660000,2084,611471,10,0.9
655,query,1008.5120879994065,3.175,0,0,0.8663999438285828,660000,2084,611471,10,0.9
656,query,999.7462970022752,3.31,0,0,0.8715999722480774,660000,2084,611471,10,0.9
657,query,1024.5801669989305,1548.441,1,0,0.8640999794006348,660000,2085,611471,10,0.9
658,query,1000.7756749982946,3.145,0,0,0.8593999147415161,660000,2085,611471,10,0.9
659,delete,118.64662300286,6.671,0,0,,650000,2084,601474,10,0.9
660,insert,829.7988080012146,1545.772,6,0,,660000,2090,611474,10,0.9
661,insert,826.2838690025092,1052.589,1,0,,670000,2091,621474,10,0.9
662,insert,825.0818499982415,2031.641,3,0,,680000,2094,631474,10,0.9
663,query,1046.0791789992072,2705.926,6,0,0.873199999332428,680000,2100,631474,10,0.9
664,query,1028.5684059999767,1751.955,3,0,0.8734999299049377,680000,2103,631474,10,0.9
665,query,1032.0846950016858,909.001,1,0,0.865399956703186,680000,2104,631474,10,0.9
666,query,1039.4126620012685,3.276,0,0,0.882099986076355,680000,2104,631474,10,0.9
667,insert,824.2810500014457,3360.657,9,0,,690000,2113,641474,10,0.9
668,query,1037.1419319999404,3.196,0,0,0.8666999936103821,690000,2113,641474,10,0.9
669,delete,124.80685699847527,6.72,0,0,,680000,2113,631477,10,0.9
670,delete,121.43187900073826,6.229,0,0,,670000,2113,621700,10,0.9
671,delete,119.89529999846127,6.316,0,0,,660000,2110,611741,10,0.9
672,insert,823.6044559998845,3.589,0,0,,670000,2110,621741,10,0.9
673,query,1004.0908369992394,911.215,1,0,0.8697999715805054,670000,2111,621741,10,0.9
674,insert,824.1065750007692,3.282,0,0,,680000,2111,631741,10,0.9
675,query,1002.8095110028517,3.222,0,0,0.8738999962806702,680000,2111,631741,10,0.9
676,query,1026.8980690016178,3.266,0,0,0.8705999851226807,680000,2111,631741,10,0.9
677,query,1034.1202919989883,2101.455,4,0,0.880099892616272,680000,2115,631741,10,0.9
678,query,1027.046478997363,3.26,0,0,0.8748999834060669,680000,2115,631741,10,0.9
679,insert,824.7053480008617,929.248,1,0,,690000,2116,641741,10,0.9
680,delete,117.12163099946338,6.375,0,0,,680000,2116,631741,10,0.9
681,query,1026.1563469975954,3.225,0,0,0.8775999546051025,680000,2116,631741,10,0.9
682,query,1036.8804090030608,3.237,0,0,0.8687999844551086,680000,2116,631741,10,0.9
683,insert,826.1049249995267,2524.375,8,0,,690000,2124,641741,10,0.9
