operation_number,operation_type,latency_ms,maintenance_time_ms,n_splits,n_deletes,recall,n_resident,n_list,n_total,k,recall_target
344,query,699.6727240002656,2.257,0,0,0.8913999199867249,400000,1525,400000,10,0.9
345,query,737.9134779985179,2.405,0,0,0.8868999481201172,400000,1525,400000,10,0.9
346,insert,791.9300370012934,2.673,0,0,,410000,1525,410000,10,0.9
347,query,749.6558700004243,2.329,0,0,0.8834999799728394,410000,1525,410000,10,0.9
348,delete,81.90244700017502,5.473,0,0,,400000,1525,400000,10,0.9
349,delete,82.91336600086652,5.27,0,0,,390000,1525,390000,10,0.9
350,delete,78.3792119982536,5.112,0,0,,380000,1525,380000,10,0.9
351,query,718.5257669989369,2.345,0,0,0.888999879360199,380000,1525,380000,10,0.9
352,insert,792.20100800012,2.693,0,0,,390000,1525,390000,10,0.9
353,query,729.9977529983153,2.358,0,0,0.8880000710487366,390000,1525,390000,10,0.9
354,insert,791.2605540004733,2.675,0,0,,400000,1525,400000,10,0.9
355,delete,82.22237899826723,5.233,0,0,,390000,1525,390000,10,0.9
356,insert,790.2092059994175,2.727,0,0,,400000,1525,400000,10,0.9
357,delete,81.65251500031445,5.33,0,0,,390000,1525,390000,10,0.9
358,query,719.9843189991952,2.369,0,0,0.8805999755859375,390000,1525,390000,10,0.9
359,insert,791.5776730005746,2.766,0,0,,400000,1525,400000,10,0.9
360,insert,788.4858600009466,2.293,0,0,,410000,1525,410000,10,0.9
361,query,737.3967720013752,2.326,0,0,0.8894999027252197,410000,1525,410000,10,0.9
362,insert,790.4282730014529,2.244,0,0,,420000,1525,420000,10,0.9
363,query,758.1517819999135,2.355,0,0,0.8923999667167664,420000,1525,420000,10,0.9
364,insert,790.6269519990019,2.238,0,0,,430000,1525,430000,10,0.9
365,insert,790.3749389988661,2.23,0,0,,440000,1525,440000,10,0.9
366,delete,65.63732699942193,3.99,0,0,,430000,1525,430000,10,0.9
367,query,736.8985640023311,2.262,0,0,0.8843998908996582,430000,1525,430000,10,0.9
368,query,796.4837209983671,2.371,0,0,0.8892000913619995,430000,1525,430000,10,0.9
369,query,766.7483189979976,2.35,0,0,0.8815999627113342,430000,1525,430000,10,0.9
370,query,742.576320997614,2.335,0,0,0.8937999606132507,430000,1525,430000,10,0.9
371,query,738.4991750004701,2.327,0,0,0.8843998908996582,430000,1525,430000,10,0.9
372,query,751.4517960007652,2.327,0,0,0.888700008392334,430000,1525,430000,10,0.9
373,delete,75.60799699786003,5.202,0,0,,420000,1525,420000,10,0.9
374,query,731.0401489994547,2.292,0,0,0.8863999843597412,420000,1525,420000,10,0.9
375,query,740.6902090006042,2.364,0,0,0.8901999592781067,420000,1525,420000,10,0.9
376,query,757.4209919985151,2.388,0,0,0.8833999633789062,420000,1525,420000,10,0.9
377,query,740.6084120011656,2.364,0,0,0.8855000138282776,420000,1525,420000,10,0.9
378,insert,786.1275249997561,2.716,0,0,,430000,1525,430000,10,0.9
379,insert,785.5913640014478,2.246,0,0,,440000,1525,440000,10,0.9
380,insert,784.4884439982707,2.243,0,0,,450000,1525,450000,10,0.9
381,insert,781.0780740001064,2.203,0,0,,460000,1525,460000,10,0.9
382,delete,66.03489600092871,3.947,0,0,,450000,1525,450000,10,0.9
383,insert,783.0890069999441,2.235,0,0,,460000,1525,460000,10,0.9
384,insert,783.1187160008994,2.203,0,0,,470000,1525,470000,10,0.9
385,query,816.3961380014371,4.566,1,0,0.8971999287605286,470000,1526,470000,10,0.9
386,query,764.5192190029775,2.221,0,0,0.8939999341964722,470000,1526,470000,10,0.9
387,insert,783.9624550033477,2.184,0,0,,480000,1526,480000,10,0.9
388,delete,61.259225996764144,3.537,0,0,,470000,1526,470000,10,0.9
389,insert,780.8645229997637,2.241,0,0,,480000,1526,480000,10,0.9
390,query,805.694513997878,5.11,1,0,0.8847998976707458,480000,1527,480000,10,0.9
391,delete,63.53806200058898,3.813,0,0,,470000,1527,470000,10,0.9
392,query,799.1789480001898,2.327,0,0,0.8855000138282776,470000,1527,470000,10,0.9
393,insert,783.0116929981159,6.11,1,0,,480000,1528,480000,10,0.9
394,insert,783.1354020017898,293.515,5,0,,490000,1533,490000,10,0.9
395,query,803.050794002047,297.387,5,0,0.8145999312400818,490000,1538,490000,10,0.9
396,query,790.500360999431,293.583,1,0,0.805899977684021,490000,1539,490000,10,0.9
397,insert,781.8089550019067,909.55,6,0,,500000,1545,500000,10,0.9
398,query,873.1614789976447,615.409,15,0,0.8104999661445618,500000,1560,500000,10,0.9
399,delete,66.79671299934853,9.802,3,0,,490000,1557,490000,10,0.9
400,query,772.5334009992366,126.39,7,0,0.8535999655723572,490000,1564,490000,10,0.9
401,delete,69.97327899807715,3.945,0,0,,480000,1536,480000,10,0.9
402,query,771.1739070000476,2.35,0,0,0.6843000054359436,480000,1536,480000,10,0.9
403,insert,780.2801380021265,780.067,1,0,,490000,1537,490000,10,0.9
404,insert,780.5126319981355,916.035,0,0,,500000,1537,500000,10,0.9
405,query,1141.303718999552,1338.4,3,0,0.8464999198913574,500000,1540,500000,10,0.9
406,query,1044.4065810006578,1423.817,5,0,0.8039000034332275,500000,1545,500000,10,0.9
407,query,999.716845999501,817.508,9,0,0.7827998995780945,500000,1554,500000,10,0.9
408,delete,66.60770599773969,406.062,2,0,,490000,1555,490000,10,0.9
409,insert,799.1545740005677,411.531,1,0,,500000,1556,500000,10,0.9
410,insert,783.357229000103,436.152,1,0,,510000,1557,510000,10,0.9
411,insert,784.0975769977376,465.554,0,0,,520000,1557,520000,10,0.9
412,query,1349.4820009982504,1913.233,17,0,0.9017000198364258,520000,1574,520000,10,0.9
413,query,1189.2458850015828,2078.046,26,0,0.8488999605178833,520000,1600,520000,10,0.9
414,insert,785.9348729980411,2207.299,5,0,,530000,1605,530000,10,0.9
415,query,1212.2770429996308,1053.2,32,0,0.8470999598503113,530000,1637,530000,10,0.9
416,insert,791.3564999980736,1015.578,4,0,,540000,1641,540000,10,0.9
417,query,1195.0140920016565,1100.759,35,0,0.8570999503135681,540000,1676,540000,10,0.9
418,delete,67.96612799735158,578.415,1,0,,530000,1677,530000,10,0.9
419,insert,793.0433839974285,575.1,1,0,,540000,1678,540000,10,0.9
420,query,1136.1756539990893,932.69,39,0,0.8871999382972717,540000,1717,540000,10,0.9
421,insert,795.3789129969664,601.297,12,0,,550000,1729,550000,10,0.9
422,delete,82.71650199822034,577.424,0,0,,540000,1729,540000,10,0.9
423,delete,70.44038800086128,475.054,0,0,,530000,1728,530000,10,0.9
424,delete,75.70018000114942,347.474,0,0,,520000,1720,520000,10,0.9
425,query,973.1722889991943,537.202,20,0,0.8767999410629272,520000,1740,520000,10,0.9
426,insert,797.0339149978827,638.259,17,0,,530000,1757,530000,10,0.9
427,query,971.2999980001769,514.985,22,0,0.8823999762535095,530000,1779,530000,10,0.9
428,insert,802.049652000278,532.148,19,0,,540000,1798,540000,10,0.9
429,query,1012.215427999763,540.485,20,0,0.8848999738693237,540000,1818,540000,10,0.9
430,delete,73.72203599879867,451.518,0,0,,530000,1818,530000,10,0.9
431,query,953.2749480022176,457.932,7,0,0.8894999623298645,530000,1825,530000,10,0.9
432,query,944.2939510008728,472.021,4,0,0.8805000185966492,530000,1829,530000,10,0.9
433,query,944.5000710002205,453.195,2,0,0.888700008392334,530000,1831,530000,10,0.9
434,delete,74.85859200096456,333.885,0,0,,520000,1831,520000,10,0.9
435,query,918.576934000157,336.761,1,0,0.8883000016212463,520000,1832,520000,10,0.9
436,query,921.8970420006372,333.228,1,0,0.8774999380111694,520000,1833,520000,10,0.9
437,query,932.0286170004692,332.481,0,0,0.8876000046730042,520000,1833,520000,10,0.9
438,delete,79.32422399971983,96.136,1,0,,510000,1829,510000,10,0.9
439,delete,82.43454400144401,74.726,0,0,,500000,1824,500000,10,0.9
440,query,841.8257599987555,164.541,1,0,0.8707998991012573,500000,1825,500000,10,0.9
441,query,847.5646440019773,167.796,3,0,0.8789999485015869,500000,1828,500000,10,0.9
442,delete,85.54241299862042,57.075,1,0,,490000,1784,490000,10,0.9
443,insert,799.8748149984749,139.472,6,0,,500000,1790,500000,10,0.9
444,delete,75.39170000018203,55.154,0,0,,490000,1789,490000,10,0.9
445,query,823.0814779999491,57.113,2,0,0.8508999347686768,490000,1791,490000,10,0.9
446,delete,84.82385199749842,5.542,0,0,,480000,1559,480000,10,0.9
447,query,733.4945650000009,2.381,0,0,0.605400025844574,480000,1559,480000,10,0.9
448,delete,87.64979199986556,5.327,0,0,,470000,1557,470000,10,0.9
449,query,736.8684279972513,4.352,1,0,0.5963000059127808,470000,1558,470000,10,0.9
450,query,771.6002109991678,5.378,1,0,0.614799976348877,470000,1559,470000,10,0.9
451,query,737.4945480005408,2.378,0,0,0.6248000264167786,470000,1559,470000,10,0.9
452,query,745.5005219999293,2.409,0,0,0.6143000721931458,470000,1559,470000,10,0.9
453,query,738.8175549967855,2.356,0,0,0.610499918460846,470000,1559,470000,10,0.9
454,query,735.5818559990439,2.355,0,0,0.6075999736785889,470000,1559,470000,10,0.9
455,insert,788.0759209983808,8.509,6,0,,480000,1565,480000,10,0.9
456,insert,787.7446840029734,40.911,10,0,,490000,1575,490000,10,0.9
457,insert,790.7495520012162,157.18,1,0,,500000,1576,500000,10,0.9
458,query,869.8624839998956,508.625,13,0,0.8889999985694885,500000,1589,500000,10,0.9
459,insert,788.7266860016098,585.156,2,0,,510000,1591,510000,10,0.9
460,delete,69.72091799980262,350.933,0,0,,500000,1591,500000,10,0.9
461,delete,71.0957609990146,53.624,3,0,,490000,1589,490000,10,0.9
462,query,762.124816999858,55.084,7,0,0.8503999710083008,490000,1596,490000,10,0.9
463,query,751.328222999291,52.086,4,0,0.8585999608039856,490000,1600,490000,10,0.9
464,insert,787.1841160012991,617.449,9,0,,500000,1609,500000,10,0.9
465,query,842.942884999502,326.2,15,0,0.8563000559806824,500000,1624,500000,10,0.9
466,insert,788.1726920022629,529.204,8,0,,510000,1632,510000,10,0.9
467,query,902.0108379991143,643.305,22,0,0.8662000298500061,510000,1654,510000,10,0.9
468,insert,792.4995709981886,747.756,10,0,,520000,1664,520000,10,0.9
469,delete,68.61980400208267,578.394,0,0,,510000,1664,510000,10,0.9
470,insert,789.5960870009731,757.874,1,0,,520000,1665,520000,10,0.9
471,query,959.2495189972396,578.859,26,0,0.8734999895095825,520000,1691,520000,10,0.9
472,delete,70.74002899753395,198.748,1,0,,510000,1692,510000,10,0.9
473,query,871.4347099994484,390.215,13,0,0.8727999925613403,510000,1705,510000,10,0.9
474,delete,73.13762099875021,215.775,1,0,,500000,1702,500000,10,0.9
475,insert,811.6337509964069,232.18,8,0,,510000,1710,510000,10,0.9
476,query,860.5540339995059,243.21,19,0,0.8729999661445618,510000,1729,510000,10,0.9
477,insert,795.7042519992683,291.625,10,0,,520000,1739,520000,10,0.9
478,delete,70.68717299989657,161.252,1,0,,510000,1740,510000,10,0.9
479,insert,796.2763350005844,294.983,2,0,,520000,1742,520000,10,0.9
480,query,927.5239010021323,255.324,21,0,0.883400022983551,520000,1763,520000,10,0.9
481,insert,799.0161620000436,355.483,9,0,,530000,1772,530000,10,0.9
482,delete,70.91254500119248,266.489,0,0,,520000,1772,520000,10,0.9
483,query,896.2682290002704,281.472,12,0,0.877799928188324,520000,1784,520000,10,0.9
484,delete,74.63705600093817,222.412,0,0,,510000,1784,510000,10,0.9
485,query,880.8879690004687,225.722,3,0,0.8769999742507935,510000,1787,510000,10,0.9
486,query,885.4907890017785,223.33,1,0,0.8760000467300415,510000,1788,510000,10,0.9
487,insert,798.600031001115,236.87,9,0,,520000,1797,520000,10,0.9
488,insert,800.8132449976983,264.951,17,0,,530000,1814,530000,10,0.9
489,delete,69.43452899940894,226.313,0,0,,520000,1814,520000,10,0.9
490,query,909.267484999873,230.965,4,0,0.8823999762535095,520000,1818,520000,10,0.9
491,insert,804.5832919997338,248.929,16,0,,530000,1834,530000,10,0.9
492,delete,71.69680600054562,208.564,0,0,,520000,1834,520000,10,0.9
493,insert,802.7591559985012,208.087,1,0,,530000,1835,530000,10,0.9
494,delete,72.45629600220127,206.839,0,0,,520000,1835,520000,10,0.9
495,query,892.1427569985099,209.039,3,0,0.8795999884605408,520000,1838,520000,10,0.9
496,query,903.7149370014959,209.252,1,0,0.8749999403953552,520000,1839,520000,10,0.9
497,query,895.5635900019843,206.131,0,0,0.8804000020027161,520000,1839,520000,10,0.9
498,delete,74.78288800120936,203.041,0,0,,510000,1834,510000,10,0.9
499,insert,803.4099550022802,214.662,6,0,,520000,1840,520000,10,0.9
500,query,903.1698489998234,207.678,3,0,0.8720999956130981,520000,1843,520000,10,0.9
501,query,904.1559580000467,202.286,0,0,0.8758000135421753,520000,1843,520000,10,0.9
502,insert,803.1631940029911,217.214,8,0,,530000,1851,530000,10,0.9
503,query,920.600209999975,205.669,0,0,0.8759000301361084,530000,1851,530000,10,0.9
504,delete,74.35617499868385,203.152,0,0,,520000,1851,520000,10,0.9
505,delete,75.14047700169613,196.361,0,0,,510000,1844,510000,10,0.9
506,query,979.7986789999413,193.778,0,0,0.8679999709129333,510000,1844,510000,10,0.9
507,delete,80.18379200075287,98.303,0,0,,500000,1808,500000,10,0.9
508,query,811.1187659997086,96.682,0,0,0.8420000076293945,500000,1808,500000,10,0.9
509,query,828.725323000981,96.406,0,0,0.8402000069618225,500000,1808,500000,10,0.9
510,insert,800.795969000319,114.709,8,0,,510000,1816,510000,10,0.9
511,insert,803.5576490001404,124.848,14,0,,520000,1830,520000,10,0.9
512,insert,802.9246610021801,190.999,7,0,,530000,1837,530000,10,0.9
513,delete,69.40063599904533,106.515,0,0,,520000,1836,520000,10,0.9
514,query,888.0702850001398,109.688,2,0,0.8636999726295471,520000,1838,520000,10,0.9
515,query,899.2787669994868,106.042,0,0,0.8625999689102173,520000,1838,520000,10,0.9
516,delete,74.61639800021658,104.154,0,0,,510000,1835,510000,10,0.9
517,insert,804.359909001505,119.641,7,0,,520000,1842,520000,10,0.9
518,query,882.2958950004249,117.421,6,0,0.8712000846862793,520000,1848,520000,10,0.9
519,insert,819.2001490024268,135.18,13,0,,530000,1861,530000,10,0.9
520,query,915.460135001922,129.467,10,0,0.8766999244689941,530000,1871,530000,10,0.9
521,query,916.279584998847,119.312,3,0,0.8795999884605408,530000,1874,530000,10,0.9
522,query,897.1135730025708,118.915,2,0,0.871999979019165,530000,1876,530000,10,0.9
523,query,908.9774179992673,115.184,0,0,0.8715999722480774,530000,1876,530000,10,0.9
524,insert,804.7377209986735,146.145,18,0,,540000,1894,540000,10,0.9
525,insert,809.9320379988058,130.055,10,0,,550000,1904,550000,10,0.9
526,query,948.0095539984177,139.334,12,0,0.8733000159263611,550000,1916,550000,10,0.9
527,insert,807.4845670016657,131.442,10,0,,560000,1926,560000,10,0.9
528,query,989.7446499999205,136.934,7,0,0.870699942111969,560000,1933,560000,10,0.9
529,delete,74.8819860018557,118.672,0,0,,550000,1933,550000,10,0.9
530,delete,78.66773999921861,117.634,0,0,,540000,1929,540000,10,0.9
531,query,923.4764049979276,116.98,0,0,0.8490999937057495,540000,1929,540000,10,0.9
532,insert,808.2300820024102,144.176,5,0,,550000,1934,550000,10,0.9
533,insert,808.8897179986816,135.315,10,0,,560000,1944,560000,10,0.9
534,query,980.6696340019698,135.632,8,0,0.8835999965667725,560000,1952,560000,10,0.9
535,delete,76.83325000107288,119.621,0,0,,550000,1951,550000,10,0.9
536,query,944.319809001172,120.43,1,0,0.8679999113082886,550000,1952,550000,10,0.9
537,delete,79.38320500034024,117.313,0,0,,540000,1952,540000,10,0.9
538,query,922.7717120011221,118.804,1,0,0.854699969291687,540000,1953,540000,10,0.9
539,query,905.4341889968782,116.186,0,0,0.8541000485420227,540000,1953,540000,10,0.9
540,delete,82.52956500291475,88.156,0,0,,530000,1940,530000,10,0.9
541,insert,811.5059179981472,106.693,7,0,,540000,1947,540000,10,0.9
542,insert,813.7140359976911,94.934,2,0,,550000,1949,550000,10,0.9
543,query,951.7490819998784,43.678,14,0,0.8830999135971069,550000,1963,550000,10,0.9
544,query,943.1635849978193,36.338,13,0,0.8853999376296997,550000,1976,550000,10,0.9
545,insert,812.3183349998726,10.825,5,0,,560000,1981,560000,10,0.9
546,query,934.5268130018667,31.931,8,0,0.8804000020027161,560000,1989,560000,10,0.9
547,insert,828.9311199987424,21.134,10,0,,570000,1999,570000,10,0.9
548,query,977.2239150006499,43.602,16,0,0.8801000118255615,570000,2015,570000,10,0.9
549,insert,818.1243350009026,9.762,3,0,,580000,2018,580000,10,0.9
550,insert,813.0890540014661,13.99,7,0,,590000,2025,590000,10,0.9
551,query,1000.874257999385,64.36,23,0,0.8725999593734741,590000,2048,590000,10,0.9
552,query,965.276492999692,13.963,4,0,0.8816999793052673,590000,2052,590000,10,0.9
553,delete,74.94326300002285,4.84,0,0,,580000,2052,580000,10,0.9
554,query,959.3151119988761,3.285,0,0,0.8739999532699585,580000,2052,580000,10,0.9
555,query,970.2642910015129,11.832,4,0,0.878000020980835,580000,2056,580000,10,0.9
556,insert,819.6819400000095,10.214,3,0,,590000,2059,590000,10,0.9
557,insert,817.8408399980981,16.331,8,0,,600000,2067,600000,10,0.9
558,query,1002.0250000015949,19.674,8,0,0.8827000260353088,600000,2075,600000,10,0.9
559,query,1025.7588849999593,7.957,1,0,0.8855999708175659,600000,2076,600000,10,0.9
560,query,1023.6676419990545,5.47,1,0,0.8817999362945557,600000,2077,600000,10,0.9
561,insert,834.2248970002402,19.093,9,0,,610000,2086,610000,10,0.9
562,delete,81.34171300116577,4.701,0,0,,600000,2086,600000,10,0.9
563,query,1014.6113699993293,3.347,0,0,0.8862000107765198,600000,2086,600000,10,0.9
564,insert,824.2608450018452,15.086,7,0,,610000,2093,610000,10,0.9
565,query,1027.1343120002712,11.749,4,0,0.8830999732017517,610000,2097,610000,10,0.9
566,insert,821.8731840024702,12.555,5,0,,620000,2102,620000,10,0.9
567,query,1048.3583679997537,8.651,3,0,0.8848000764846802,620000,2105,620000,10,0.9
568,query,1062.3528329997498,9.248,3,0,0.8870999813079834,620000,2108,620000,10,0.9
569,query,1059.0756619967578,5.516,1,0,0.879599928855896,620000,2109,620000,10,0.9
570,query,1043.7870749992726,8.526,3,0,0.8828999400138855,620000,2112,620000,10,0.9
571,query,1035.4621330006921,16.778,7,0,0.8840999603271484,620000,2119,620000,10,0.9
572,query,1043.433652001113,7.958,3,0,0.8863999843597412,620000,2122,620000,10,0.9
573,delete,87.25215699814726,5.161,0,0,,610000,2122,610000,10,0.9
574,query,983.9380500015977,3.528,0,0,0.8780999779701233,610000,2122,610000,10,0.9
575,insert,839.7260540004936,12.035,5,0,,620000,2127,620000,10,0.9
576,delete,84.72317700216081,4.877,0,0,,610000,2127,610000,10,0.9
577,delete,88.08671399674495,5.493,0,0,,600000,2127,600000,10,0.9
578,insert,825.3049880004255,6.673,2,0,,610000,2129,610000,10,0.9
579,query,1034.052281996992,3.527,0,0,0.8886999487876892,610000,2129,610000,10,0.9
580,query,1030.610791000072,6.562,1,0,0.8845000863075256,610000,2130,610000,10,0.9
581,query,1030.7271410019894,3.492,0,0,0.8842999935150146,610000,2130,610000,10,0.9
582,query,1029.6936849990743,5.448,1,0,0.8804999589920044,610000,2131,610000,10,0.9
583,query,1031.470033001824,8.389,2,0,0.8741999864578247,610000,2133,610000,10,0.9
584,delete,90.07473199744709,5.781,0,0,,600000,2133,600000,10,0.9
585,query,975.3400589979719,3.464,0,0,0.8780999183654785,600000,2133,600000,10,0.9
586,query,1002.940619000583,3.499,0,0,0.8883999586105347,600000,2133,600000,10,0.9
587,insert,825.9001119986351,3.493,0,0,,610000,2133,610000,10,0.9
588,insert,827.3544990006485,3.474,0,0,,620000,2133,620000,10,0.9
589,insert,822.0265980016848,22.281,11,0,,630000,2144,630000,10,0.9
590,query,1075.396960000944,7.636,2,0,0.8841999769210815,630000,2146,630000,10,0.9
591,query,1060.6619289974333,5.812,1,0,0.8886999487876892,630000,2147,630000,10,0.9
592,insert,825.5104010022478,7.621,2,0,,640000,2149,640000,10,0.9
593,query,1062.2664729999087,9.842,3,0,0.8898999691009521,640000,2152,640000,10,0.9
594,query,1057.948501998908,3.346,0,0,0.8906999230384827,640000,2152,640000,10,0.9
595,delete,90.34794599938323,5.219,0,0,,630000,2152,630000,10,0.9
596,insert,827.3641800005862,14.24,6,0,,640000,2158,640000,10,0.9
597,query,1072.2239179995086,9.297,3,0,0.8961999416351318,640000,2161,640000,10,0.9
598,query,1085.8425339974929,10.47,4,0,0.8991999626159668,640000,2165,640000,10,0.9
599,query,1053.5337049986992,3.456,0,0,0.8885999917984009,640000,2165,640000,10,0.9
600,query,1084.1197909976472,5.141,1,0,0.8935999870300293,640000,2166,640000,10,0.9
601,query,1071.4143509976566,10.193,3,0,0.8945000171661377,640000,2169,640000,10,0.9
602,query,1069.93242200042,3.459,0,0,0.8867000341415405,640000,2169,640000,10,0.9
603,query,1075.9938860028342,3.412,0,0,0.8859999179840088,640000,2169,640000,10,0.9
604,delete,89.55864400195424,5.334,0,0,,630000,2169,630000,10,0.9
605,query,1065.510534997884,7.633,2,0,0.8896999955177307,630000,2171,630000,10,0.9
606,query,1061.1079769987555,6.097,1,0,0.8960000276565552,630000,2172,630000,10,0.9
607,query,1053.3327940029267,3.545,0,0,0.8856999278068542,630000,2172,630000,10,0.9
608,insert,828.0731480008399,5.621,1,0,,640000,2173,640000,10,0.9
609,insert,827.2349470025802,10.506,4,0,,650000,2177,650000,10,0.9
610,query,1109.6327160012152,6.816,2,0,0.8964999318122864,650000,2179,650000,10,0.9
611,query,1049.9735439989308,9.592,3,0,0.89410001039505,650000,2182,650000,10,0.9
612,insert,834.6267449996958,20.363,9,0,,660000,2191,660000,10,0.9
613,insert,827.9297560002306,16.512,8,0,,670000,2199,670000,10,0.9
614,delete,85.33204400009708,4.99,0,0,,660000,2199,660000,10,0.9
615,delete,87.33488999860128,5.153,0,0,,650000,2199,650000,10,0.9
616,query,1082.7162509995105,11.709,4,0,0.8905999064445496,650000,2203,650000,10,0.9
617,query,1068.6222259973874,6.625,2,0,0.8929999470710754,650000,2205,650000,10,0.9
618,query,1093.079938997107,5.795,1,0,0.8836000561714172,650000,2206,650000,10,0.9
619,delete,99.29699800341041,6.008,0,0,,640000,2206,640000,10,0.9
620,query,1049.4726920005633,6.096,1,0,0.8847998976707458,640000,2207,640000,10,0.9
621,query,1083.46760400309,5.909,1,0,0.882599949836731,640000,2208,640000,10,0.9
622,query,1050.299960999837,5.788,1,0,0.8824999928474426,640000,2209,640000,10,0.9
623,insert,830.3435480011103,22.194,11,0,,650000,2220,650000,10,0.9
624,query,1065.3827440000896,9.021,3,0,0.8952999114990234,650000,2223,650000,10,0.9
625,insert,832.8850599973521,9.055,3,0,,660000,2226,660000,10,0.9
626,delete,88.98776799833286,5.033,0,0,,650000,2226,650000,10,0.9
627,query,1070.2406840027834,3.513,0,0,0.8941999673843384,650000,2226,650000,10,0.9
628,query,1096.2663069985865,3.569,0,0,0.8967999815940857,650000,2226,650000,10,0.9
629,insert,833.3024070016108,11.807,5,0,,660000,2231,660000,10,0.9
630,query,1077.8978380003537,3.597,0,0,0.8964999318122864,660000,2231,660000,10,0.9
631,query,1142.9266249979264,7.233,2,0,0.8883999586105347,660000,2233,660000,10,0.9
632,insert,835.5211809976026,13.151,5,0,,670000,2238,670000,10,0.9
633,query,1092.9405690003478,7.692,2,0,0.8911999464035034,670000,2240,670000,10,0.9
634,query,1105.4007460006687,7.463,2,0,0.8914000391960144,670000,2242,670000,10,0.9
635,query,1095.9763989994826,3.544,0,0,0.894599974155426,670000,2242,670000,10,0.9
636,query,1100.496855997335,3.569,0,0,0.894599974155426,670000,2242,670000,10,0.9
637,insert,833.1231010015472,20.558,9,0,,680000,2251,680000,10,0.9
638,delete,84.54127400182188,4.743,0,0,,670000,2251,670000,10,0.9
639,query,1107.220032998157,5.56,1,0,0.8949999213218689,670000,2252,670000,10,0.9
640,insert,831.8819310006802,7.377,2,0,,680000,2254,680000,10,0.9
641,insert,832.8567030002887,16.03,7,0,,690000,2261,690000,10,0.9
642,delete,86.55049500157475,4.809,0,0,,680000,2261,680000,10,0.9
643,query,1137.0995059987763,9.678,3,0,0.8951999545097351,680000,2264,680000,10,0.9
644,query,1119.388393999543,3.548,0,0,0.8925999999046326,680000,2264,680000,10,0.9
645,delete,90.72671300236834,5.295,0,0,,670000,2264,670000,10,0.9
646,query,1140.148254999076,3.729,0,0,0.8881999254226685,670000,2264,670000,10,0.9
647,query,1120.6413140025688,3.556,0,0,0.8945000171661377,670000,2264,670000,10,0.9
648,delete,95.47231100077624,5.844,0,0,,660000,2263,660000,10,0.9
649,delete,104.64638700068463,5.909,0,0,,650000,2261,650000,10,0.9
650,insert,835.1550039988069,3.92,0,0,,660000,2261,660000,10,0.9
651,query,1096.4740199997323,3.61,0,0,0.8904000520706177,660000,2261,660000,10,0.9
652,delete,98.23604099801742,6.17,0,0,,650000,2261,650000,10,0.9
653,query,1086.4640899999358,5.763,1,0,0.8831999897956848,650000,2262,650000,10,0.9
654,insert,836.9979380004224,5.387,1,0,,660000,2263,660000,10,0.9
655,query,1094.1054439972504,3.564,0,0,0.888499915599823,660000,2263,660000,10,0.9
656,query,1097.2216290028882,7.796,2,0,0.8887999057769775,660000,2265,660000,10,0.9
657,query,1105.69247300009,7.452,2,0,0.8898000121116638,660000,2267,660000,10,0.9
658,query,1092.6405909995083,3.668,0,0,0.8946999907493591,660000,2267,660000,10,0.9
659,delete,97.12828900228487,6.102,0,0,,650000,2267,650000,10,0.9
660,insert,835.6483030001982,3.671,0,0,,660000,2267,660000,10,0.9
661,insert,850.8832880033879,11.304,4,0,,670000,2271,670000,10,0.9
662,insert,836.6916659979324,14.095,5,0,,680000,2276,680000,10,0.9
663,query,1143.8584820025426,9.984,4,0,0.8982999324798584,680000,2280,680000,10,0.9
664,query,1123.0792099995597,3.592,0,0,0.8958999514579773,680000,2280,680000,10,0.9
665,query,1130.0003810029011,7.833,2,0,0.8970999121665955,680000,2282,680000,10,0.9
666,query,1128.7159799976507,3.58,0,0,0.8990998864173889,680000,2282,680000,10,0.9
667,insert,834.9623750000319,17.964,7,0,,690000,2289,690000,10,0.9
668,query,1136.5216280028108,3.528,0,0,0.8962998986244202,690000,2289,690000,10,0.9
669,delete,91.13396500106319,5.197,0,0,,680000,2289,680000,10,0.9
670,delete,95.93451500040828,5.622,0,0,,670000,2289,670000,10,0.9
671,delete,107.09950200180174,5.847,0,0,,660000,2288,660000,10,0.9
672,insert,834.5043859990255,5.993,1,0,,670000,2289,670000,10,0.9
673,query,1115.34242000198,7.398,2,0,0.8950999975204468,670000,2291,670000,10,0.9
674,insert,836.2897660008457,3.705,0,0,,680000,2291,680000,10,0.9
675,query,1115.5924109989428,7.123,2,0,0.898900032043457,680000,2293,680000,10,0.9
676,query,1122.515997998562,3.682,0,0,0.8970000147819519,680000,2293,680000,10,0.9
677,query,1127.0143479996477,6.808,2,0,0.8967000246047974,680000,2295,680000,10,0.9
678,query,1128.5187989997212,3.665,0,0,0.8996999859809875,680000,2295,680000,10,0.9
679,insert,836.8353600017144,5.731,1,0,,690000,2296,690000,10,0.9
680,delete,87.15535900046234,4.727,0,0,,680000,2296,680000,10,0.9
681,query,1121.1149209993891,3.683,0,0,0.8983998894691467,680000,2296,680000,10,0.9
682,query,1135.2644839971617,3.733,0,0,0.8931999802589417,680000,2296,680000,10,0.9
683,insert,839.8049190000165,10.078,3,0,,690000,2299,690000,10,0.9
684,query,1124.8874120028631,8.272,2,0,0.9032000303268433,690000,2301,690000,10,0.9
685,insert,836.1391329999606,22.133,10,0,,700000,2311,700000,10,0.9
686,delete,85.7104899987462,4.687,0,0,,690000,2311,690000,10,0.9
